	prediction	target	loss	dist	clause_match	word_match
345	he hasn't dropped them.	he hasn't dropped them.	2.853377372957766e-05	0	1	1.0
346	they're dropping you.	they're dropping you.	8.446710126008838e-05	0	1	1.0
347	they don't drop her.	they don't drop her.	1.668947152211331e-05	0	1	1.0
348	you'd dropped her.	you'd dropped her.	1.6746869732742198e-05	0	1	1.0
349	wouldn't you have been dropping it?	wouldn't you have been dropping it?	1.2630919627554247e-05	0	1	1.0
350	will you be dropping him?	will you be dropping him?	1.7513792045065202e-05	0	1	1.0
351	is she dropping them?	is she dropping them?	0.0001925715914694	0	1	1.0
352	aren't you dropping yourself?	aren't you dropping yourself?	9.71557092270814e-05	0	1	1.0
353	is he dropping them?	is he dropping them?	0.0003844077291432	0	1	1.0
354	it dropped us.	it dropped us.	0.0006759307580068	0	1	1.0
355	does she drop her?	does she drop her?	1.0453387403686064e-05	0	1	1.0
356	won't you have dropped her?	won't you have dropped her?	1.1758245818782598e-05	0	1	1.0
357	won't it be dropping you?	won't it be dropping you?	0.0001225282467203	0	1	1.0
358	will they've been dropping them?	will they've been dropping them?	9.539684469928034e-06	0	1	1.0
359	they've farmed.	they've farmed.	3.9394977648044005e-05	0	1	1.0
360	wouldn't we have been farming?	wouldn't we have been farming?	1.4801093129790388e-05	0	1	1.0
361	he won't have been farming.	he won't have been farming.	3.276297502452508e-05	0	1	1.0
362	will I've farmed?	will I've farmed?	0.0001420658663846	0	1	1.0
363	wouldn't we farm?	wouldn't we farm?	5.451517426990904e-05	0	1	1.0
364	it's farming.	it's farming.	2.84052384813549e-05	0	1	1.0
365	wouldn't it be farming?	wouldn't it be farming?	2.3782336938893422e-05	0	1	1.0
366	will it farm?	will it farm?	2.145931102859322e-05	0	1	1.0
367	wasn't he farming?	wasn't he farming?	5.241743929218501e-05	0	1	1.0
368	she doesn't farm.	she doesn't farm.	6.27079643891193e-05	0	1	1.0
369	he hadn't farmed.	he hadn't farmed.	4.240746784489602e-05	0	1	1.0
370	would I be farming?	would I be farming?	3.308846862637438e-05	0	1	1.0
371	wouldn't we have been farming?	wouldn't we have been farming?	1.4801093129790388e-05	0	1	1.0
372	hasn't it been farming?	hasn't it been farming?	2.314871562703047e-05	0	1	1.0
373	haven't they farmed?	haven't they farmed?	5.64933980058413e-05	0	1	1.0
374	they've farmed.	they've farmed.	4.576054197968915e-05	0	1	1.0
375	I'd farm.	I'd farm.	0.0001531876041553	0	1	1.0
376	wouldn't they have farmed?	wouldn't they have farmed?	6.866450712550431e-05	0	1	1.0
377	does it farm?	does it farm?	3.0061424695304595e-05	0	1	1.0
378	you wouldn't farm.	you wouldn't farm.	3.72090726159513e-05	0	1	1.0
379	will she have farmed?	will she have farmed?	8.975576929515228e-05	0	1	1.0
380	it would have filmed him.	it would have filmed him.	7.962506060721353e-05	0	1	1.0
381	it'll have been filming her.	it'll have been filming her.	4.3452237150631845e-05	0	1	1.0
382	had they been filming her?	had they been filming her?	6.222198408067925e-06	0	1	1.0
383	were they filming us?	were they filming us?	1.4423489119508304e-05	0	1	1.0
384	they'd filmed them.	they'd filmed them.	0.0001217616445501	0	1	1.0
385	she wasn't filming us.	she wasn't filming us.	5.645009514410049e-05	0	1	1.0
386	he wasn't filming himself.	he wasn't filming himself.	1.2002082257822622e-05	0	1	1.0
387	he won't film me.	he won't film me.	2.604133624117821e-05	0	1	1.0
388	you're not filming him.	you're not filming him.	8.477990377286915e-06	0	1	1.0
389	we haven't filmed ourselves.	we haven't filmed ourselves.	3.228243440389633e-05	0	1	1.0
390	we'll be filming you.	we'll be filming you.	1.6657202650094405e-05	0	1	1.0
391	has she filmed?	has she filmed?	0.0003017309063579	0	1	1.0
392	I'll have filmed us.	I'll have filmed us.	0.0006362915155477	0	1	1.0
393	you film them.	you film them.	9.612308531359304e-06	0	1	1.0
394	he'll have been filming us.	he'll have been filming us.	3.10585783154238e-05	0	1	1.0
395	he wasn't filming her.	he wasn't filming her.	1.3893919458496384e-05	0	1	1.0
396	she hadn't been filming it.	she hadn't been filming it.	4.254133818903938e-05	0	1	1.0
397	we film her.	we film her.	7.653215288883075e-05	0	1	1.0
398	we've been filming him.	we've been filming him.	2.91178330371622e-05	0	1	1.0
399	won't you be finishing them?	won't you be finishing them?	3.1199760996969417e-06	0	1	1.0
400	hadn't they finished me?	hadn't they finished me?	8.04020237410441e-06	0	1	1.0
401	would she be finishing it?	would she be finishing it?	4.297685336496215e-06	0	1	1.0
402	wouldn't we have been finishing him?	wouldn't we have been finishing him?	3.438218982410035e-06	0	1	1.0
403	you're finishing him.	you're finishing him.	2.2345042452798225e-05	0	1	1.0
404	hasn't she been finishing it?	hasn't she been finishing it?	2.0953290004399605e-05	0	1	1.0
405	he'll be finishing me.	he'll be finishing me.	1.972420250240248e-05	0	1	1.0
406	aren't they finishing themselves?	aren't they finishing themselves?	2.9930191885796376e-05	0	1	1.0
407	I hadn't finished it.	I hadn't finished it.	5.5050753871910274e-05	0	1	1.0
408	he won't have finished you.	he won't have finished you.	2.449160456308164e-05	0	1	1.0
409	they'd finish them.	they'd finish them.	5.41591907676775e-05	0	1	1.0
410	we hadn't been finishing me.	we hadn't been finishing me.	5.95712890572031e-06	0	1	1.0
411	will you've finished yourselves?	will you've finished yourselves?	1.809600144042633e-05	0	1	1.0
412	she's finished me.	she's finished me.	7.655374793102965e-05	0	1	1.0
413	she doesn't finish them.	she doesn't finish them.	3.450182703090832e-05	0	1	1.0
414	wouldn't they have been finishing us?	wouldn't they have been finishing us?	9.931703061738515e-06	0	1	1.0
415	we wouldn't finish her.	we wouldn't finish her.	3.325291800138075e-06	0	1	1.0
416	will he be founding them?	will he be founding them?	5.65984046261292e-05	0	1	1.0
417	she'd have founded me.	she'd have founded me.	5.802674058941193e-05	0	1	1.0
418	it wouldn't be founding me.	it wouldn't be founding me.	1.5836976672289893e-05	0	1	1.0
419	won't we have been founding them?	won't we have been founding them?	7.471393018931849e-06	0	1	1.0
420	he's founding her.	he's founding her.	8.153549060807563e-06	0	1	1.0
421	has she founded us?	has she founded us?	1.7507818483863957e-05	0	1	1.0
422	have they founded it?	have they founded it?	1.47318451126921e-05	0	1	1.0
423	won't it have been founding me?	won't it have been founding me?	2.2747462935512885e-05	0	1	1.0
424	did he found us?	did he found us?	5.749191586801317e-06	0	1	1.0
425	hasn't he founded me?	hasn't he founded me?	3.0662915378343314e-05	0	1	1.0
426	hadn't I founded myself?	hadn't I founded myself?	1.994412014028057e-05	0	1	1.0
427	I founded it.	I founded it.	0.0001486817636759	0	1	1.0
428	is it founding him?	is it founding him?	0.000248883414315	0	1	1.0
429	wouldn't it have been founding me?	wouldn't it have been founding me?	3.0394387067644857e-05	0	1	1.0
430	will we've been founding me?	will we've been founding me?	9.31443446461344e-06	0	1	1.0
431	she'd founded herself.	she'd founded herself.	3.4563898225314915e-05	0	1	1.0
432	it would found her.	it would found her.	3.552340422174893e-05	0	1	1.0
433	you're founding me.	you're founding me.	2.4746939743636176e-05	0	1	1.0
434	they'd be founding him.	they'd be founding him.	5.691156729881186e-06	0	1	1.0
435	doesn't she found her?	doesn't she found her?	0.0008763785008341	0	1	1.0
436	have I been grading her?	have I been grading her?	4.974859257345088e-05	0	1	1.0
437	it hasn't graded them.	it hasn't graded them.	5.7150278735207394e-05	0	1	1.0
438	you'd grade me.	you'd grade me.	6.999126071605133e-06	0	1	1.0
439	they won't have graded him.	they won't have graded him.	6.928857328603044e-05	0	1	1.0
440	have we graded ourselves?	have we graded ourselves?	5.596492337645032e-05	0	1	1.0
441	we won't have been grading them.	we won't have been grading them.	4.840307155973278e-06	0	1	1.0
442	had you graded it?	had you graded it?	1.9995646653114815e-05	0	1	1.0
443	wouldn't they grade me?	wouldn't they grade me?	8.411661838181317e-06	0	1	1.0
444	it didn't grade him.	it didn't grade him.	2.2526188331539743e-05	0	1	1.0
445	you haven't been grading him.	you haven't been grading him.	3.968626515415963e-06	0	1	1.0
446	she grades him.	she grades him.	0.0002556705730967	0	1	1.0
447	had I been grading him?	had I been grading him?	2.40010631387122e-05	0	1	1.0
448	it hasn't graded me.	it hasn't graded me.	0.0001191279807244	0	1	1.0
449	haven't we been grading it?	haven't we been grading it?	1.4085535440244712e-05	0	1	1.0
450	we'd have graded it.	we'd have graded it.	5.517708268598653e-05	0	1	1.0
451	she wouldn't have been grading them.	she wouldn't have been grading them.	1.4110500160313675e-05	0	1	1.0
452	were we grading you?	were we grading you?	2.3603427052876214e-06	0	1	1.0
453	you'll be grading them.	you'll be grading them.	2.840678689608467e-06	0	1	1.0
454	won't you have been grading me?	won't you have been grading me?	2.6369643819634803e-06	0	1	1.0
455	they're not influencing him.	they're not influencing him.	1.0299838322680444e-05	0	1	1.0
456	you wouldn't be influencing us.	you wouldn't be influencing us.	8.843789146339986e-06	0	1	1.0
457	you'd have influenced yourself.	you'd have influenced yourself.	3.4216127460240382e-06	0	1	1.0
458	won't it influence them?	won't it influence them?	1.9171777239535004e-05	0	1	1.0
459	hadn't I influenced you?	hadn't I influenced you?	4.887499471806223e-06	0	1	1.0
460	would you be influencing me?	would you be influencing me?	2.699011702134157e-06	0	1	1.0
461	you wouldn't have been influencing me.	you wouldn't have been influencing me.	2.631179813761264e-05	0	1	1.0
462	hasn't she been influencing you?	hasn't she been influencing you?	2.2705162336933427e-05	0	1	1.0
463	wouldn't you have been influencing us?	wouldn't you have been influencing us?	6.036843387846602e-06	0	1	1.0
464	had you been influencing us?	had you been influencing us?	3.1666766062699025e-06	0	1	1.0
465	didn't you influence it?	didn't you influence it?	1.1513804565765897e-05	0	1	1.0
466	wouldn't they influence them?	wouldn't they influence them?	5.254309598967666e-06	0	1	1.0
467	won't I influence myself?	won't I influence myself?	8.46634338813601e-06	0	1	1.0
468	wouldn't we have been influencing me?	wouldn't we have been influencing me?	3.854406713799108e-06	0	1	1.0
469	it wouldn't influence me.	it wouldn't influence me.	8.796398105914705e-06	0	1	1.0
470	it wouldn't have influenced her.	it wouldn't have influenced her.	6.543724884977564e-05	0	1	1.0
471	it's influenced me.	it's influenced me.	7.415113032038789e-06	0	1	1.0
472	I'll influence you.	I'll influence you.	7.649563485756516e-05	0	1	1.0
473	wouldn't I be influencing him?	wouldn't I be influencing him?	6.165090780996252e-06	0	1	1.0
474	won't you be influencing us?	won't you be influencing us?	4.921164872939698e-06	0	1	1.0
475	they weren't influencing me.	they weren't influencing me.	7.048430688882945e-06	0	1	1.0
476	had I been joining myself?	had I been joining myself?	7.98543551354669e-05	0	1	1.0
477	she didn't join them.	she didn't join them.	5.5375247029587626e-05	0	1	1.0
478	will you join him?	will you join him?	4.730175533040892e-06	0	1	1.0
479	wouldn't she have been joining it?	wouldn't she have been joining it?	1.2144935681135394e-05	0	1	1.0
480	won't they join themselves?	won't they join themselves?	1.0934189049294218e-05	0	1	1.0
481	it was joining you.	it was joining you.	2.459495772200171e-05	0	1	1.0
482	would we be joining me?	would we be joining me?	8.358423656318337e-05	0	1	1.0
483	would she have joined them?	would she have joined them?	2.3046459318720736e-05	0	1	1.0
484	won't you join yourselves?	won't you join yourselves?	5.39314714842476e-06	0	1	1.0
485	he'd join.	he'd join.	8.514438377460465e-05	0	1	1.0
486	didn't he join himself?	didn't he join himself?	1.4259307135944256e-05	0	1	1.0
487	she was joining them.	she was joining them.	9.24737614695914e-05	0	1	1.0
488	aren't you joining yourself?	aren't you joining yourself?	0.0009862766601145	0	1	1.0
489	join her!	join her!	0.0009466823539696	0	1	1.0
490	she won't be joining her.	she won't be joining her.	4.05239115934819e-05	0	1	1.0
491	would you've been lasting?	would you've been lasting?	9.700585906102788e-06	0	1	1.0
492	won't you be lasting?	won't you be lasting?	3.259744971728651e-06	0	1	1.0
493	you hadn't been lasting.	you hadn't been lasting.	6.149486125650583e-06	0	1	1.0
494	she lasts.	she lasts.	0.0002200502203777	0	1	1.0
495	did we last?	did we last?	2.134249734808691e-05	0	1	1.0
496	he lasted.	he lasted.	0.0005799744976684	0	1	1.0
497	had I lasted?	had I lasted?	1.7896878489409573e-05	0	1	1.0
498	I didn't last.	I didn't last.	7.027931133052334e-05	0	1	1.0
499	would I be lasting?	would I be lasting?	7.31266936782049e-06	0	1	1.0
500	he'd be lasting.	he'd be lasting.	1.7549067706568167e-05	0	1	1.0
501	he hadn't been lasting.	he hadn't been lasting.	1.0347648640163245e-05	0	1	1.0
502	will she be lasting?	will she be lasting?	1.4353939150169026e-05	0	1	1.0
503	she doesn't last.	she doesn't last.	0.0008740306366235	0	1	1.0
504	you were lasting.	you were lasting.	1.3000177204958163e-05	0	1	1.0
505	hasn't she been lasting?	hasn't she been lasting?	2.135509203071706e-05	0	1	1.0
506	had he lasted?	had he lasted?	4.00034841732122e-05	0	1	1.0
507	has he lasted?	has he lasted?	0.0001156886428361	0	1	1.0
508	won't I have been lasting?	won't I have been lasting?	1.834744216466788e-05	0	1	1.0
509	she's lasted.	she's lasted.	0.0001223824219778	0	1	1.0
510	has he lasted?	has he lasted?	0.0001156886428361	0	1	1.0
511	weren't you lasting?	weren't you lasting?	1.8482514860806987e-05	0	1	1.0
512	we hadn't been lasting.	we hadn't been lasting.	8.159827302733902e-06	0	1	1.0
513	haven't you longed for her?	haven't you longed for her?	0.0024256247561424	0	1	1.0
514	you've longed for me.	you've longed for me.	0.0031565106473863	0	1	1.0
515	we wouldn't be longing for me.	we wouldn't be longing for me.	0.0046295183710753	0	1	1.0
516	I won't have longed for them.	I won't have longed for them.	0.0071130953729152	0	1	1.0
517	he'll be longing for him.	he'll be longing for him.	0.0002652964321896	0	1	1.0
518	have they longed for him?	have they longed for him?	0.0011924551799893	0	1	1.0
519	they hadn't longed for me.	they hadn't longed for me.	0.0027670073322951	0	1	1.0
520	will she have been longing for her?	will she have been longing for her?	0.0013902450446039	0	1	1.0
521	aren't they longing for him?	aren't they longing for him?	0.0011834076140075	0	1	1.0
522	won't you be longing for her?	won't you be longing for her?	0.0012531924294307	0	1	1.0
523	wouldn't you long for me?	wouldn't you long for me?	0.0009180032648146	0	1	1.0
524	won't he be longing for me?	won't he be longing for me?	0.0020456318743526	0	1	1.0
525	wouldn't he long for him?	wouldn't he long for him?	0.0011168501805514	0	1	1.0
526	have they been longing for her?	have they been longing for her?	0.0013941130600869	0	1	1.0
527	she's longing for you.	she's longing for you.	0.002520911861211	0	1	1.0
528	you wouldn't have longed for it.	you wouldn't have longed for it.	0.003214031457901	0	1	1.0
529	she'll have been managing me.	she'll have been managing me.	7.691652717767283e-05	0	1	1.0
530	you'll have been managing yourself.	you'll have been managing yourself.	4.651884410122875e-06	0	1	1.0
531	I managed them.	I managed them.	0.0017010498559102	0	1	1.0
532	won't they be managing you?	won't they be managing you?	2.65992057393305e-05	0	1	1.0
533	she wouldn't have been managing him.	she wouldn't have been managing him.	9.393221989739686e-05	0	1	1.0
534	will it be managing it?	will it be managing it?	0.0002096573298331	0	1	1.0
535	would it manage him?	would it manage him?	4.2762290831888095e-05	0	1	1.0
536	it hasn't been managing itself.	it hasn't been managing itself.	0.0001543214457342	0	1	1.0
537	didn't he manage them?	didn't he manage them?	1.4613321582146456e-05	0	1	1.0
538	was I managing him?	was I managing him?	0.0006111676921136	0	1	1.0
539	you wouldn't have been managing yourself.	you wouldn't have been managing yourself.	4.563923994282959e-06	0	1	1.0
540	will I've been managing them?	will I've been managing them?	5.432700709206984e-05	0	1	1.0
541	they won't be managing him.	they won't be managing him.	1.3169261364964768e-05	0	1	1.0
542	wouldn't she have been managing me?	wouldn't she have been managing me?	2.767003024928272e-06	0	1	1.0
543	will you've managed them?	will you've managed them?	2.436479553580284e-05	0	1	1.0
544	you'd be managing yourself.	you'd be managing yourself.	2.659960046003107e-06	0	1	1.0
545	would they've managed her?	would they've managed her?	2.46370182139799e-05	0	1	1.0
546	wouldn't she have managed you?	wouldn't she have managed you?	1.562460784043651e-05	0	1	1.0
547	won't she be managing me?	won't she be managing me?	2.4845208827173337e-05	0	1	1.0
548	it wouldn't present me to myself.	it wouldn't present me to myself.	0.0011114689987152	0	1	1.0
549	has he presented them to themselves?	has he presented them to themselves?	0.0078512169420719	0	1	1.0
550	are you presenting yourself to her?	are you presenting yourself to her?	0.0005189724615775	0	1	1.0
551	he hadn't been presenting him to her.	he hadn't been presenting him to her.	0.0001274465903406	0	1	1.0
552	you wouldn't have presented me to him.	you wouldn't have presented me to him.	0.0003075494314543	0	1	1.0
553	doesn't it present me to itself?	doesn't it present me to itself?	0.0014792858855798	0	1	1.0
554	he wouldn't have been presenting me to us.	he wouldn't have been presenting me to us.	0.0002645988424774	0	1	1.0
555	have we presented him to them?	have we presented him to them?	0.0006181712378747	0	1	1.0
556	it won't have presented him to me.	it won't have presented him to me.	0.0002241172478534	0	1	1.0
557	it wouldn't present me.	it wouldn't present me.	7.55111204853165e-06	0	1	1.0
558	had he presented you to us?	had he presented you to us?	0.0027196081355214	0	1	1.0
559	you haven't been presenting us to them.	you haven't been presenting us to them.	5.492501804837957e-05	0	1	1.0
560	hadn't he presented him to us?	hadn't he presented him to us?	0.0023495843634009	0	1	1.0
561	you'd present it to me.	you'd present it to me.	7.585375715279952e-05	0	1	1.0
562	it'll have presented her.	it'll have presented her.	4.105436528334394e-05	0	1	1.0
563	you hadn't presented us to herself.	she hadn't presented us to herself.	0.08724345266819	3	0	0.8333333333333334
564	you'd presented me to us.	you'd presented me to us.	0.0171851608902215	0	1	1.0
565	don't we present him to me?	don't we present him to me?	0.000141768818139	0	1	1.0
566	she present me to myself.	she presents me to myself.	0.0625588968396186	1	0	0.8
567	had she priced you?	had she priced you?	1.4937398191250397e-05	0	1	1.0
568	hadn't you been pricing yourself?	hadn't you been pricing yourself?	1.0784451660583729e-05	0	1	1.0
569	isn't she pricing her?	isn't she pricing her?	3.560178811312653e-05	0	1	1.0
570	wouldn't he price him?	wouldn't he price him?	4.097910732525634e-06	0	1	1.0
571	will I've priced us?	will I've priced us?	5.041623080614954e-05	0	1	1.0
572	aren't we pricing me?	aren't we pricing me?	0.0001084459363482	0	1	1.0
573	it doesn't price him.	it doesn't price him.	3.731976539711468e-05	0	1	1.0
574	you wouldn't have priced it.	you wouldn't have priced it.	4.801395789399976e-06	0	1	1.0
575	hasn't it priced her?	hasn't it priced her?	3.0524064641213045e-05	0	1	1.0
576	you were pricing yourselves.	you were pricing yourselves.	2.434527687000809e-06	0	1	1.0
577	he priced himself.	he priced himself.	3.612032378441654e-05	0	1	1.0
578	hadn't you been pricing yourselves?	hadn't you been pricing yourselves?	1.2679699466389138e-05	0	1	1.0
579	wouldn't they have been pricing you?	wouldn't they have been pricing you?	0.0001011653293971	0	1	1.0
580	I haven't been pricing myself.	I haven't been pricing myself.	6.762173870811239e-05	0	1	1.0
581	would he price them?	would he price them?	0.0001171495387097	0	1	1.0
582	she'll price herself.	she'll price herself.	8.559656635043211e-06	0	1	1.0
583	were we pricing them?	were we pricing them?	2.148532075807452e-06	0	1	1.0
584	we'll price them.	we'll price them.	2.703249447222333e-05	0	1	1.0
585	it had been pricing me.	it had been pricing me.	8.4868061094312e-06	0	1	1.0
586	will she have been pricing herself?	will she have been pricing herself?	5.35660683453898e-06	0	1	1.0
587	he'll price himself.	he'll price himself.	6.095503067626851e-06	0	1	1.0
588	were you releasing me?	were you releasing me?	2.304700728927856e-06	0	1	1.0
589	he didn't release us.	he didn't release us.	1.0619181921356358e-05	0	1	1.0
590	I release it.	I release it.	0.0002399026416242	0	1	1.0
591	hadn't I released her?	hadn't I released her?	1.0850735634448938e-05	0	1	1.0
592	won't we release me?	won't we release me?	2.6623251869750675e-06	0	1	1.0
593	we'd released her.	we'd released her.	5.298378891893663e-05	0	1	1.0
594	they hadn't been releasing her.	they hadn't been releasing her.	1.9157147107762285e-05	0	1	1.0
595	I wasn't releasing myself.	I wasn't releasing myself.	2.64249938481953e-05	0	1	1.0
596	it wouldn't have released us.	it wouldn't have released us.	1.7988013496506028e-05	0	1	1.0
597	she's not releasing me.	she's not releasing me.	3.3773427276173607e-05	0	1	1.0
598	we won't have released it.	we won't have released it.	3.671330341603607e-05	0	1	1.0
599	hasn't it released us?	hasn't it released us?	3.343122443766333e-05	0	1	1.0
600	they'll have released themselves.	they'll have released themselves.	1.1990247912763152e-05	0	1	1.0
601	hasn't he released you?	hasn't he released you?	3.8074176700320095e-05	0	1	1.0
602	am I not releasing you?	am I not releasing you?	0.0008572061778977	0	1	1.0
603	didn't I release myself?	didn't I release myself?	2.395299270574469e-05	0	1	1.0
604	isn't it releasing her?	isn't it releasing her?	0.0001029614140861	0	1	1.0
605	will they've released her?	will they've released her?	7.10252788849175e-06	0	1	1.0
606	had it released us?	had it released us?	2.9862852898077108e-05	0	1	1.0
607	wasn't I releasing him?	wasn't I releasing him?	0.0003389454213902	0	1	1.0
608	has she been remembering herself?	has she been remembering herself?	1.5426732716150582e-05	0	1	1.0
609	has she remembered me?	has she remembered me?	7.002691563684493e-05	0	1	1.0
610	will it be remembering him?	will it be remembering him?	3.1800071155885234e-05	0	1	1.0
611	they'd have remembered us.	they'd have remembered us.	5.80236992391292e-05	0	1	1.0
612	he wouldn't remember you.	he wouldn't remember you.	5.185506324778544e-06	0	1	1.0
613	you wouldn't be remembering yourself.	you wouldn't be remembering yourself.	1.4603519048250746e-05	0	1	1.0
614	they won't be remembering her.	they won't be remembering her.	1.1110862033092417e-05	0	1	1.0
615	have they remembered it?	have they remembered it?	1.340695689577842e-05	0	1	1.0
616	she remembers them.	she remembers them.	8.751091809244826e-05	0	1	1.0
617	it won't be remembering you.	it won't be remembering you.	4.751075175590813e-05	0	1	1.0
618	we'll have been remembering you.	we'll have been remembering you.	1.8715038095251657e-05	0	1	1.0
619	hadn't it remembered us?	hadn't it remembered us?	1.523303217254579e-05	0	1	1.0
620	they wouldn't have remembered it.	they wouldn't have remembered it.	3.416424442548305e-05	0	1	1.0
621	will I be remembering us?	will I be remembering us?	5.598674033535645e-05	0	1	1.0
622	hadn't she been remembering him?	hadn't she been remembering him?	1.389566205034498e-05	0	1	1.0
623	I wouldn't remember it.	I wouldn't remember it.	3.9871058106655255e-05	0	1	1.0
624	it hasn't been remembering you.	it hasn't been remembering you.	2.079582554870285e-05	0	1	1.0
625	you were remembering it.	you were remembering it.	3.45435255439952e-05	0	1	1.0
626	they'd been remembering me.	they'd been remembering me.	5.353895176085644e-05	0	1	1.0
627	won't she have remembered her?	won't she have remembered her?	2.3164990125223998e-05	0	1	1.0
628	hadn't they remembered her?	hadn't they remembered her?	1.2954089470440522e-05	0	1	1.0
629	they've been representing her.	they've been representing her.	2.8472177291405387e-05	0	1	1.0
630	had I represented him?	had I represented him?	4.428953616297804e-05	0	1	1.0
631	she'll be representing you.	she'll be representing you.	1.9928376786992885e-05	0	1	1.0
632	it represented him.	it represented him.	0.0001140451204264	0	1	1.0
633	he'll have been representing it.	he'll have been representing it.	1.142924520536326e-05	0	1	1.0
634	won't we have represented him?	won't we have represented him?	8.17162508610636e-05	0	1	1.0
635	will he have been representing it?	will he have been representing it?	8.610602890257724e-06	0	1	1.0
636	he didn't represent him.	he didn't represent him.	8.618811989435926e-06	0	1	1.0
637	does she represent him?	does she represent him?	1.4928625205357092e-05	0	1	1.0
638	you wouldn't have been representing yourself.	you wouldn't have been representing yourself.	3.355964963702718e-06	0	1	1.0
639	are they representing us?	are they representing us?	2.5744024242158048e-05	0	1	1.0
640	it'll have been representing him.	it'll have been representing him.	2.471583138685673e-05	0	1	1.0
641	don't they represent me?	don't they represent me?	2.0860326912952587e-05	0	1	1.0
642	wouldn't they be representing him?	wouldn't they be representing him?	2.2911378891876666e-06	0	1	1.0
643	wouldn't you have been representing me?	wouldn't you have been representing me?	6.4809073592186905e-06	0	1	1.0
644	have I been representing it?	have I been representing it?	9.146104275714606e-05	0	1	1.0
645	it would have represented me.	it would have represented me.	2.79322084679734e-05	0	1	1.0
646	did he represent himself?	did he represent himself?	4.090868515049806e-06	0	1	1.0
647	won't I represent it?	won't I represent it?	1.0774161637527868e-05	0	1	1.0
648	will you've been representing him?	will you've been representing him?	3.6809167340834392e-06	0	1	1.0
649	is she representing it?	is she representing it?	0.0001170398682006	0	1	1.0
650	isn't he representing himself?	isn't he representing himself?	1.3570043847721536e-05	0	1	1.0
651	haven't they been requesting themselves?	haven't they been requesting themselves?	8.544823685951997e-06	0	1	1.0
652	wouldn't I have requested it?	wouldn't I have requested it?	1.0102517990162596e-05	0	1	1.0
653	does she request him?	does she request him?	1.65402889251709e-05	0	1	1.0
654	I hadn't requested him.	I hadn't requested him.	4.500483919400722e-05	0	1	1.0
655	had it been requesting us?	had it been requesting us?	2.3696515199844725e-05	0	1	1.0
656	it wouldn't request them.	it wouldn't request them.	1.0466134881426116e-05	0	1	1.0
657	has he been requesting himself?	has he been requesting himself?	1.140381209552288e-05	0	1	1.0
658	had they been requesting it?	had they been requesting it?	4.022322627861286e-06	0	1	1.0
659	they'll have requested me.	they'll have requested me.	1.38839759529219e-05	0	1	1.0
660	it hasn't requested me.	it hasn't requested me.	1.8372504200669937e-05	0	1	1.0
661	we'd be requesting him.	we'd be requesting him.	1.8198030375060625e-05	0	1	1.0
662	haven't they requested it?	haven't they requested it?	1.2583641364471989e-05	0	1	1.0
663	would we request them?	would we request them?	2.9806438760715537e-05	0	1	1.0
664	weren't we requesting you?	weren't we requesting you?	8.513196007697843e-06	0	1	1.0
665	is she requesting you?	is she requesting you?	8.891764446161687e-05	0	1	1.0
666	aren't they requesting me?	aren't they requesting me?	4.721734512713738e-05	0	1	1.0
667	isn't he requesting him?	isn't he requesting him?	9.601138299331068e-05	0	1	1.0
668	had he been requesting her?	had he been requesting her?	4.224777057970641e-06	0	1	1.0
669	we'd have requested ourselves.	we'd have requested ourselves.	1.0939369531115515e-05	0	1	1.0
670	it's requesting him.	it's requesting him.	4.554822589852847e-05	0	1	1.0
671	we'll have been requesting me.	we'll have been requesting me.	1.169850384030724e-05	0	1	1.0
672	it researched them.	it researched them.	0.0001736911362968	0	1	1.0
673	will we've researched him?	will we've researched him?	7.948288839543238e-06	0	1	1.0
674	I wouldn't have researched her.	I wouldn't have researched her.	0.000253913924098	0	1	1.0
675	had we researched her?	had we researched her?	1.066885579348309e-05	0	1	1.0
676	aren't we researching him?	aren't we researching him?	5.20681387570221e-05	0	1	1.0
677	they wouldn't research me.	they wouldn't research me.	7.103068583091954e-06	0	1	1.0
678	didn't I research them?	didn't I research them?	2.192075044149533e-05	0	1	1.0
679	you haven't been researching him.	you haven't been researching him.	1.837223180700676e-06	0	1	1.0
680	will they've researched her?	will they've researched her?	1.0313979146303607e-05	0	1	1.0
681	they'll research me.	they'll research me.	9.33371666178573e-06	0	1	1.0
682	wouldn't they have been researching it?	wouldn't they have been researching it?	1.1525998161232565e-05	0	1	1.0
683	she wouldn't have researched herself.	she wouldn't have researched herself.	2.475158908055164e-05	0	1	1.0
684	wouldn't you have researched yourself?	wouldn't you have researched yourself?	6.297140771494014e-06	0	1	1.0
685	he'd be researching them.	he'd be researching them.	1.5092702597030438e-05	0	1	1.0
686	wouldn't they be researching him?	wouldn't they be researching him?	1.8954215192934496e-06	0	1	1.0
687	he's been researching us.	he's been researching us.	1.244472059624968e-05	0	1	1.0
688	she'd been researching them.	she'd been researching them.	3.682312672026456e-05	0	1	1.0
689	won't they have been researching you?	won't they have been researching you?	4.729650027002208e-05	0	1	1.0
690	she researchs you.	she researches you.	0.0379438623785972	1	0	0.6666666666666666
691	he'd have rided him.	he'd have ridden him.	0.714500904083252	2	0	0.75
692	you won't ride them.	you won't ride them.	2.6014110972027997e-06	0	1	1.0
693	haven't we rided you?	haven't we ridden you?	0.6469008326530457	2	0	0.75
694	it'll have been riding us.	it'll have been riding us.	1.7302483684034087e-05	0	1	1.0
695	will I be riding you?	will I be riding you?	3.8869224226800725e-05	0	1	1.0
