	prediction	target	loss	dist	clause_match	word_match
293	ne m'a-t-elle pas libérée?	ne m'a-t-elle pas libérée?	2.109965680574533e-05	0	1	1.0
294	ne t'ont-ils pas libéré?	ne t'ont-ils pas libéré?	2.896014120779e-05	0	1	1.0
295	ne l'en libèrerons-nous pas?	ne l'en libèrerons-nous pas?	7.226852176245302e-05	0	1	1.0
296	nous avaient-elles libérées?	nous avaient-elles libérées?	1.0515146641409956e-05	0	1	1.0
297	me serai-je libéré?	me serai-je libéré?	0.0018558864248916	0	1	1.0
298	nous ne vous libèrerons pas.	nous ne vous libèrerons pas.	0.0001332654210273	0	1	1.0
299	ils libèreraient.	ils libèreraient.	7.16246577212587e-05	0	1	1.0
300	tu ne l'auras pas libéré.	tu ne l'auras pas libéré.	2.248393138870597e-05	0	1	1.0
301	elles me libèreront.	elles me libèreront.	6.972113624215126e-05	0	1	1.0
302	vous l'en libérâtes.	vous l'en libérâtes.	0.0001919525238918	0	1	1.0
303	ne t'avons-nous pas libéré?	ne t'avons-nous pas libéré?	1.7310136172454804e-05	0	1	1.0
304	nous vous en libèrerions.	nous vous en libèrerions.	0.002610107185319	0	1	1.0
305	je t'ai libérée.	je t'ai libérée.	9.498444705968724e-05	0	1	1.0
306	t'en auront-ils libérée?	t'en auront-ils libérée?	0.000195726432139	0	1	1.0
307	avions-nous libéré?	avions-nous libéré?	5.210529707255773e-05	0	1	1.0
308	nous libèrera-t-elle?	nous libèrera-t-elle?	2.7960981242358685e-05	0	1	1.0
309	je ne l'aurai pas rajouté.	je ne l'aurai pas rajouté.	2.5921064661815763e-05	0	1	1.0
310	ne nous rajoutèrent-elles pas?	ne nous rajoutèrent-elles pas?	1.1439966328907758e-05	0	1	1.0
311	tu les avais rajoutées.	tu les avais rajoutées.	2.4879413103917614e-05	0	1	1.0
312	t'ai-je rajouté?	t'ai-je rajouté?	0.0001268178893951	0	1	1.0
313	vous ne rajoutez pas.	vous ne rajoutez pas.	3.2326148357242346e-05	0	1	1.0
314	ne rajoutions-nous pas?	ne rajoutions-nous pas?	0.0002359694335609	0	1	1.0
315	m'auront-ils rajouté?	m'auront-ils rajouté?	1.5937512216623873e-05	0	1	1.0
316	me rajoutent-ils?	me rajoutent-ils?	0.0001115251288865	0	1	1.0
317	je ne la rajouterais pas.	je ne la rajouterais pas.	3.426349212531932e-05	0	1	1.0
318	elles eurent rajouté.	elles eurent rajouté.	1.19306632768712e-05	0	1	1.0
319	l'ai-je rajouté?	l'ai-je rajouté?	9.358722309116274e-05	0	1	1.0
320	il les a rajoutées.	il les a rajoutées.	0.0001241702993866	0	1	1.0
321	elles nous auront rajoutés.	elles nous auront rajoutés.	1.0412677511340007e-05	0	1	1.0
322	ne t'ont-ils pas rajoutée?	ne t'ont-ils pas rajoutée?	0.0002012676413869	0	1	1.0
323	nous a-t-elle rajoutés?	nous a-t-elle rajoutés?	5.9794738263008185e-06	0	1	1.0
324	la rajoutâtes-vous?	la rajoutâtes-vous?	7.399376045214012e-05	0	1	1.0
325	ils ne vous rajouteront pas.	ils ne vous rajouteront pas.	3.43069332302548e-05	0	1	1.0
326	ne vous rajouterait-elle pas?	ne vous rajouterait-elle pas?	6.850288173154695e-06	0	1	1.0
327	il m'avait courue.	il m'avait courue.	5.957515168120153e-05	0	1	1.0
328	ne nous courras-tu pas?	ne nous courras-tu pas?	5.266501466394402e-05	0	1	1.0
329	ne l'avais-tu pas courue?	ne l'avais-tu pas courue?	2.0125866285525262e-05	0	1	1.0
330	la courent-ils?	la courent-ils?	0.0027585322968661	0	1	1.0
331	ne l'eurent-elles pas couru?	ne l'eurent-elles pas couru?	5.7663546613184735e-05	0	1	1.0
332	ne nous eus-je pas courues?	ne nous eus-je pas courues?	1.561885255796369e-05	0	1	1.0
333	ils ne l'avaient pas courue.	ils ne l'avaient pas courue.	9.307474829256536e-05	0	1	1.0
334	vous avaient-elles courues?	vous avaient-elles courues?	2.246174517495092e-05	0	1	1.0
335	il nous courrait.	il nous courrait.	0.0002435341302771	0	1	1.0
336	nous eus-je courues?	nous eus-je courues?	1.121174864238128e-05	0	1	1.0
337	il m'aura courue.	il m'aura courue.	0.0001686286850599	0	1	1.0
338	elle vous avait courus.	elle vous avait courus.	0.0001016066598822	0	1	1.0
339	t'ont-elles couru?	t'ont-elles couru?	0.0001705550530459	0	1	1.0
340	vous les eûtes courus.	vous les eûtes courus.	1.7316655430477113e-05	0	1	1.0
341	je vous courrais.	je vous courrais.	6.479244621004909e-05	0	1	1.0
342	ils courent.	ils courent.	0.0007900573546066	0	1	1.0
343	ne l'auront-elles pas couru?	ne l'auront-elles pas couru?	7.379056478384882e-05	0	1	1.0
344	ils me courraient.	ils me courraient.	0.0001452527212677	0	1	1.0
345	ne me courront-elles pas?	ne me courront-elles pas?	0.0002499849942978	0	1	1.0
346	m'as-tu couru?	m'as-tu couru?	0.0001368929515592	0	1	1.0
347	je te courais.	je te courais.	0.0001348115765722	0	1	1.0
348	elles nous y marqueront.	elles nous y marqueront.	6.783251137676416e-06	0	1	1.0
349	les eûmes-nous marquées?	les eûmes-nous marquées?	0.0001225930755026	0	1	1.0
350	nous t'y aurons marqué.	nous t'y aurons marqué.	9.062240860657766e-05	0	1	1.0
351	vous l'y marquez.	vous l'y marquez.	5.556768883252517e-05	0	1	1.0
352	nous ne l'y eûmes pas marquée.	nous ne l'y eûmes pas marquée.	1.369706205878174e-05	0	1	1.0
353	ils vous y marqueraient.	ils vous y marqueraient.	6.084241613280028e-05	0	1	1.0
354	ils ne vous marqueraient pas.	ils ne vous marqueraient pas.	8.634779078420252e-05	0	1	1.0
355	elles n'eurent pas marqué.	elles n'eurent pas marqué.	1.9528453776729293e-05	0	1	1.0
356	je t'ai marquée.	je t'ai marquée.	7.232862844830379e-05	0	1	1.0
357	t'eurent-elles marqué?	t'eurent-elles marqué?	3.3202166378032416e-05	0	1	1.0
358	ne l'y auront-ils pas marquée?	ne l'y auront-ils pas marquée?	4.433489812072367e-05	0	1	1.0
359	elles t'y marquèrent.	elles t'y marquèrent.	2.8064903744962063e-05	0	1	1.0
360	ne l'en avions-nous pas marqué?	ne l'en avions-nous pas marqué?	2.2676715161651373e-05	0	1	1.0
361	ils ne vous en marqueront pas.	ils ne vous en marqueront pas.	0.0002362424565944	0	1	1.0
362	nous ne t'aurons pas marqué.	nous ne t'aurons pas marqué.	1.5205470845103264e-05	0	1	1.0
363	nous ne t'en aurons pas marqué.	nous ne t'en aurons pas marqué.	2.166197737096809e-05	0	1	1.0
364	ils t'y avaient marqué.	ils t'y avaient marqué.	1.8173570424551144e-05	0	1	1.0
365	vous les en marquerez.	vous les en marquerez.	6.105755892349407e-05	0	1	1.0
366	ne vous aurai-je pas marquées?	ne vous aurai-je pas marquées?	1.4396164260688238e-05	0	1	1.0
367	ne les marqueriez-vous pas?	ne les marqueriez-vous pas?	1.1700944014592096e-05	0	1	1.0
368	elles nous avaient affirmées.	elles nous avaient affirmées.	5.774202236352721e-06	0	1	1.0
369	nous ne m'affirmerions pas à toi.	nous ne m'affirmerions pas à toi.	0.0027319015935063	0	1	1.0
370	elles vous affirmèrent à nous.	elles vous affirmèrent à nous.	0.0002557575644459	0	1	1.0
371	tu ne le leur affirmas pas.	tu ne le leur affirmas pas.	7.158612424973398e-05	0	1	1.0
372	nous l'avais-tu affirmée?	nous l'avais-tu affirmée?	0.0025683464482426	0	1	1.0
373	ne t'eurent-elles pas affirmé à lui?	ne t'eurent-elles pas affirmé à lui?	0.0004792700929101	0	1	1.0
374	il ne nous eut pas affirmés à eux.	il ne nous eut pas affirmés à eux.	0.0051335538737475	0	1	1.0
375	ne m'eut-elle pas affirmée à eux?	ne m'eut-elle pas affirmée à eux?	6.0549660702236e-05	0	1	1.0
376	ne l'avais-tu pas affirmé?	ne l'avais-tu pas affirmé?	2.4341250536963344e-05	0	1	1.0
377	ne t'affirmeraient-ils pas?	ne t'affirmeraient-ils pas?	8.133688970701769e-05	0	1	1.0
378	tu nous affirmerais.	tu nous affirmerais.	5.492331547429785e-05	0	1	1.0
379	il ne les leur avait pas affirmés.	il ne les leur avait pas affirmés.	0.0001249321503564	0	1	1.0
380	elles ne t'avaient pas affirmée à moi.	elles ne t'avaient pas affirmée à moi.	0.0011146604083478	0	1	1.0
381	ne vous l'affirmerons-nous pas?	ne vous l'affirmerons-nous pas?	0.0048424955457448	0	1	1.0
382	m'affirmerons-nous à lui?	m'affirmerons-nous à lui?	0.001156345475465	0	1	1.0
383	elles nous eurent affirmés à lui.	elles nous eurent affirmés à lui.	0.0006395838572643	0	1	1.0
384	elles ne l'eurent pas affirmé.	elles ne l'eurent pas affirmé.	6.07042748015374e-05	0	1	1.0
385	nous affirmâtes-vous?	nous affirmâtes-vous?	0.000317535130307	0	1	1.0
386	t'affirmerais-je à lui?	t'affirmerais-je à lui?	0.0013914724113419	0	1	1.0
387	vous ont-ils affirmées à elle?	vous ont-ils affirmées à elle?	0.0003383026923984	0	1	1.0
388	elle nous envisagerait.	elle nous envisagerait.	3.5884626413462684e-05	0	1	1.0
389	ne les a-t-il pas envisagés?	ne les a-t-il pas envisagés?	1.5733103282400407e-05	0	1	1.0
390	ne nous envisagera-t-il pas?	ne nous envisagera-t-il pas?	9.608762411517093e-06	0	1	1.0
391	tu les envisagerais.	tu les envisagerais.	1.2070137017872185e-05	0	1	1.0
392	ne l'ont-elles pas envisagée?	ne l'ont-elles pas envisagée?	1.364737909170799e-05	0	1	1.0
393	t'aurai-je envisagée?	t'aurai-je envisagée?	1.9703948055393997e-05	0	1	1.0
394	elle vous envisagerait.	elle vous envisagerait.	1.4371394172485452e-05	0	1	1.0
395	ils ne nous envisagent pas.	ils ne nous envisagent pas.	3.351152554387227e-05	0	1	1.0
396	ne m'auras-tu pas envisagée?	ne m'auras-tu pas envisagée?	1.0779093827295584e-05	0	1	1.0
397	elles ne l'auront pas envisagée.	elles ne l'auront pas envisagée.	4.368479494587518e-05	0	1	1.0
398	vous les eûtes envisagés.	vous les eûtes envisagés.	2.103057158819865e-05	0	1	1.0
399	il ne les envisageait pas.	il ne les envisageait pas.	9.60089746513404e-05	0	1	1.0
400	t'aura-t-elle envisagé?	t'aura-t-elle envisagé?	1.1832426935143305e-05	0	1	1.0
401	elles l'envisagent.	elles l'envisagent.	2.7147789296577685e-05	0	1	1.0
402	ne nous eut-elle pas envisagées?	ne nous eut-elle pas envisagées?	9.931082786351908e-06	0	1	1.0
403	les as-tu envisagés?	les as-tu envisagés?	1.4192023627401795e-05	0	1	1.0
404	elles t'eurent envisagée.	elles t'eurent envisagée.	4.5759286877000704e-05	0	1	1.0
405	t'envisageront-ils?	t'envisageront-ils?	7.240236300276592e-05	0	1	1.0
406	ne m'ont-elles pas envisagée?	ne m'ont-elles pas envisagée?	1.4156482393445913e-05	0	1	1.0
407	les avait-il envisagées?	les avait-il envisagées?	5.189927105675452e-05	0	1	1.0
408	il ne vous envisage pas.	il ne vous envisage pas.	8.059001265792176e-05	0	1	1.0
409	ne m'a-t-elle pas fui?	ne m'a-t-elle pas fui?	0.004337684251368	0	1	1.0
410	vous ne m'eûtes pas fui.	vous ne m'eûtes pas fui.	0.0016626517754048	0	1	1.0
411	ne les fuit-elle pas?	ne les fuit-elle pas?	0.0006351231131702	0	1	1.0
412	n'ai-je pas fui?	n'ai-je pas fui?	0.0008905212744139	0	1	1.0
413	il ne te fuit pas.	il ne te fuit pas.	0.0003533599665388	0	1	1.0
414	l'eurent-ils fuite?	l'eurent-ils fuie?	0.0506346561014652	1	0	0.5
415	elles t'auront fuie.	elles t'auront fuie.	0.0103043923154473	0	1	1.0
416	tu nous fuissais.	tu nous fuyais.	0.6121842861175537	3	0	0.6666666666666666
417	nous aurez-vous fuies?	nous aurez-vous fuies?	0.0009267441928386	0	1	1.0
418	ne les fuit-il pas?	ne les fuit-il pas?	0.0003149993426632	0	1	1.0
419	elles ne fuirent pas.	elles ne fuirent pas.	0.0022142864763736	0	1	1.0
420	vous fuissiez.	vous fuyiez.	0.4032473564147949	3	0	0.5
421	ils n'avaient pas fui.	ils n'avaient pas fui.	5.6138647778425366e-05	0	1	1.0
422	en fuiraient-elles?	en fuiraient-elles?	0.0002828172582667	0	1	1.0
423	je ne la fuis pas.	je ne la fuis pas.	0.0005913562490604	0	1	1.0
424	elle nous fuit.	elle nous fuit.	9.232068987330422e-05	0	1	1.0
425	ne te fuit-elle pas?	ne te fuit-elle pas?	0.0080075627192854	0	1	1.0
426	n'eurent-ils pas fui?	n'eurent-ils pas fui?	6.077834405004978e-05	0	1	1.0
427	elles la fuirent.	elles la fuirent.	0.0104049565270543	0	1	1.0
428	vous a-t-elle fuits?	vous a-t-elle fuis?	0.1251722425222396	1	0	0.6666666666666666
429	elles ne l'avaient pas fui.	elles ne l'avaient pas fui.	0.0004353009571786	0	1	1.0
430	elle ne nous avait pas ramenés à eux.	elle ne nous avait pas ramenés à eux.	7.915358582977206e-05	0	1	1.0
431	elles ne vous ramèneraient pas sur toi.	elles ne vous ramèneraient pas sur toi.	0.0070957140997052	0	1	1.0
432	elle vous ramene sur elles.	elle vous ramène sur elles.	0.0348450802266597	1	0	0.8
433	ne les ramènerait-il pas sur cela?	ne les ramènerait-il pas sur cela?	0.002199251204729	0	1	1.0
434	ne t'y ramèneront-elles pas?	ne t'y ramèneront-elles pas?	3.58373872586526e-05	0	1	1.0
435	je ne nous ramenai pas à lui.	je ne nous ramenai pas à lui.	0.0005913549102842	0	1	1.0
436	l'eurent-elles ramenée sur nous?	l'eurent-elles ramenée sur nous?	0.0016494995215907	0	1	1.0
437	ne te ramènera-t-il pas sur toi?	ne te ramènera-t-il pas sur toi?	0.0027385556604713	0	1	1.0
438	la ramèneront-ils sur nous?	la ramèneront-ils sur nous?	0.0100708091631531	0	1	1.0
439	il nous a ramenés sur elles.	il nous a ramenés sur elles.	0.000140597068821	0	1	1.0
440	nous ne les en eûmes pas ramenées.	nous ne les en eûmes pas ramenées.	8.089762559393421e-05	0	1	1.0
441	ne me les eus-tu pas ramenées?	ne me les eus-tu pas ramenées?	0.0003004369791597	0	1	1.0
442	tu les en auras ramenés.	tu les en auras ramenés.	1.7320478946203366e-05	0	1	1.0
443	ne te ramenez-vous pas sur lui?	ne te ramenez-vous pas sur lui?	0.0024145457427948	0	1	1.0
444	ne nous en ramenâmes-nous pas?	ne nous en ramenâmes-nous pas?	0.0010079909116029	0	1	1.0
445	elle t'aura ramené sur elle.	elle t'aura ramené sur elle.	5.651303217746317e-05	0	1	1.0
446	je vous les ramènerai.	je vous les ramènerai.	0.0004909882554784	0	1	1.0
447	ne s'en ramenait-elle pas?	ne s'en ramenait-elle pas?	0.0015986951766535	0	1	1.0
448	elles l'ont ramené sur eux.	elles l'ont ramené sur eux.	0.0004478605696931	0	1	1.0
449	elles y renonceraient.	elles y renonceraient.	3.09829119942151e-05	0	1	1.0
450	n'y renoncèrent-elles pas?	n'y renoncèrent-elles pas?	0.0004666372551582	0	1	1.0
451	j'eus renoncé.	j'eus renoncé.	1.935395448526833e-05	0	1	1.0
452	aurons-nous renoncé?	aurons-nous renoncé?	3.655201726360247e-05	0	1	1.0
453	j'ai renoncé.	j'ai renoncé.	2.219251291535329e-05	0	1	1.0
454	ils y renonceraient.	ils y renonceraient.	7.42125394026516e-06	0	1	1.0
455	ils n'ont pas renoncé.	ils n'ont pas renoncé.	4.109059227630496e-05	0	1	1.0
456	je ne renonçais pas.	je ne renonçais pas.	6.338355160551146e-05	0	1	1.0
457	nous n'y renonçons pas.	nous n'y renonçons pas.	0.0046114698052406	0	1	1.0
458	elle ne renonça pas.	elle ne renonça pas.	0.0001041671275743	0	1	1.0
459	elles n'y renonceraient pas.	elles n'y renonceraient pas.	4.230785998515785e-05	0	1	1.0
460	je renoncerai.	je renoncerai.	4.990079833078198e-05	0	1	1.0
461	j'y renonçais.	j'y renonçais.	4.118293509236537e-05	0	1	1.0
462	n'avais-je pas renoncé?	n'avais-je pas renoncé?	6.051073796697892e-06	0	1	1.0
463	ils n'y avaient pas renoncé.	ils n'y avaient pas renoncé.	1.982299545488786e-05	0	1	1.0
464	elles y renoncèrent.	elles y renoncèrent.	7.363854820141569e-05	0	1	1.0
465	vous y renonçâtes.	vous y renonçâtes.	0.0185060836374759	0	1	1.0
466	ai-je renoncé?	ai-je renoncé?	0.0001990021119127	0	1	1.0
467	y aurai-je renoncé?	y aurai-je renoncé?	0.0051666027866303	0	1	1.0
468	ne renoncèrent-elles pas?	ne renoncèrent-elles pas?	0.0009716930799186	0	1	1.0
469	ne le dessiné-je pas?	ne le dessiné-je pas?	0.011461853981018	0	1	1.0
470	il ne se sera pas dessiné.	il ne se sera pas dessiné.	0.0001108213764382	0	1	1.0
471	nous avaient-elles dessinées?	nous avaient-elles dessinées?	1.0235175068373792e-05	0	1	1.0
472	ils vous dessinent.	ils vous dessinent.	8.834647451294586e-05	0	1	1.0
473	ne vous dessineront-elles pas?	ne vous dessineront-elles pas?	9.67061259871116e-06	0	1	1.0
474	se dessineraient-elles?	se dessineraient-elles?	0.0005371494917199	0	1	1.0
475	ne le dessiné-je pas?	ne le dessiné-je pas?	0.011461853981018	0	1	1.0
476	ils ne m'avaient pas dessinée.	ils ne m'avaient pas dessinée.	4.34613975812681e-05	0	1	1.0
477	je dessinai.	je dessinai.	0.0004374269628897	0	1	1.0
478	il ne les eut pas dessinées.	il ne les eut pas dessinées.	9.350718755740672e-05	0	1	1.0
479	la dessinâmes-nous?	la dessinâmes-nous?	7.84434232627973e-05	0	1	1.0
480	je ne me suis pas dessiné.	je ne me suis pas dessiné.	0.0004293350793886	0	1	1.0
481	ne vous dessinerais-je pas?	ne vous dessinerais-je pas?	2.625276283652056e-05	0	1	1.0
482	nous dessinerions-nous?	nous dessinerions-nous?	2.2602025637752376e-05	0	1	1.0
483	je t'aurai dessiné.	je t'aurai dessiné.	0.0001983566326089	0	1	1.0
484	je n'eus pas dessiné.	je n'eus pas dessiné.	1.109408822230762e-05	0	1	1.0
485	ne me dessinerais-tu pas?	ne me dessinerais-tu pas?	6.388322071870789e-05	0	1	1.0
486	m'eut-il dessiné?	m'eut-il dessiné?	9.467399650020523e-06	0	1	1.0
487	ne le dessinent-elles pas?	ne le dessinent-elles pas?	2.7670619601849467e-05	0	1	1.0
488	ils ne m'avaient pas confondu avec lui.	ils ne m'avaient pas confondu avec lui.	0.0003474946133792	0	1	1.0
489	le confonds-je avec eux?	le confonds-je avec eux?	0.0060859071090817	0	1	1.0
490	la confondrais-je avec nous?	la confondrais-je avec nous?	0.0008087669266387	0	1	1.0
491	ne le confondis-tu pas avec vous?	ne le confondis-tu pas avec vous?	0.0055019077844917	0	1	1.0
492	ne l'ai-je pas confondue?	ne l'ai-je pas confondue?	0.0001500482612755	0	1	1.0
493	m'eut-il confondu avec lui?	m'eut-il confondu avec lui?	0.0004184273711871	0	1	1.0
494	m'aura-t-elle confondue avec moi?	m'aura-t-elle confondue avec moi?	8.585291652707383e-05	0	1	1.0
495	ne la confondaient-ils pas avec cela?	ne la confondaient-ils pas avec cela?	0.0002713921712711	0	1	1.0
496	je ne confondrai pas avec elle.	je ne confondrai pas avec elle.	0.0001157330625574	0	1	1.0
497	ne nous avais-je pas confondues avec elle?	ne nous avais-je pas confondues avec elle?	0.0003761185216717	0	1	1.0
498	vous confond-je avec nous?	vous confonds-je avec nous?	0.0846196785569191	1	0	0.75
499	elles me confondront avec cela.	elles me confondront avec cela.	0.0001832836132962	0	1	1.0
500	t'aurai-je confondue avec vous?	t'aurai-je confondue avec vous?	0.0023011234588921	0	1	1.0
501	ne m'eut-il pas confondu avec elles?	ne m'eut-il pas confondu avec elles?	0.0004442011704668	0	1	1.0
502	elle me confondrait avec eux.	elle me confondrait avec eux.	0.0006386715103872	0	1	1.0
503	nous vous eûmes confondus avec eux.	nous vous eûmes confondus avec eux.	0.0014615589752793	0	1	1.0
504	vous eut-elle confondues avec elle?	vous eut-elle confondues avec elle?	0.0004097176424693	0	1	1.0
505	tu m'auras confondue avec elles.	tu m'auras confondue avec elles.	0.0008560222922824	0	1	1.0
506	ne te glissions-nous pas à lui?	ne te glissions-nous pas à lui?	0.0073079075664281	0	1	1.0
507	vous glissai-je à eux?	vous glissai-je à eux?	0.0017608895432204	0	1	1.0
508	je ne nous les aurai pas glissés.	je ne nous les aurai pas glissés.	0.0001669345219852	0	1	1.0
509	elles eurent glissé pour elles.	elles en auront glissé vers elles.	0.2571325898170471	8	0	0.18181818181818182
510	ne me la glisseriez-vous pas?	ne me la glisseriez-vous pas?	0.0003881376469507	0	1	1.0
511	je vous ai glissés à eux.	je vous ai glissés à eux.	0.0001787507062545	0	1	1.0
512	elle glisse contre moi.	elle glisse vers moi.	0.060580588877201	5	0	0.75
513	je ne les y avais pas glissés.	je ne les y avais pas glissés.	1.2075068298145196e-05	0	1	1.0
514	je glissai vers eux.	je glissai vers eux.	0.0169808696955442	0	1	1.0
515	je glissai sur moi.	je glissai sur moi.	0.0019208255689591	0	1	1.0
516	tu ne glisseras pas sur toi.	tu ne glisseras pas sur toi.	0.0006105982465669	0	1	1.0
517	t'y glissez-vous?	t'y glissez-vous?	0.0001389727549394	0	1	1.0
518	ne glissas-tu pas?	ne glissas-tu pas?	0.0001152352488134	0	1	1.0
519	ne me glisserez-vous pas à toi?	ne me glisserez-vous pas à toi?	0.0001613229396753	0	1	1.0
520	vous ne les lui aviez pas glissées.	vous ne les lui aviez pas glissées.	0.0002791798615362	0	1	1.0
521	je ne vous avais pas glissés à nous.	je ne vous avais pas glissés à nous.	0.0008431546157225	0	1	1.0
522	t'eurent-ils glissée à moi?	t'eurent-ils glissée à moi?	0.0016841524047777	0	1	1.0
523	je te glisse à eux.	je te glisse à eux.	0.0003431941440794	0	1	1.0
524	il les a détectés.	il les a détectés.	3.0804101697867736e-05	0	1	1.0
525	ne la détecte-je pas?	ne la détecté-je pas?	0.0724721848964691	1	0	0.75
526	ils ne le détecteront pas.	ils ne le détecteront pas.	3.2239538995781913e-05	0	1	1.0
527	elle ne t'eut pas détecté.	elle ne t'eut pas détecté.	1.4373286830959842e-05	0	1	1.0
528	te détectèrent-ils?	te détectèrent-ils?	4.968302164343186e-05	0	1	1.0
529	nous ne le détecterions pas.	nous ne le détecterions pas.	1.7294496501563117e-05	0	1	1.0
530	tu les avais détectées.	tu les avais détectées.	8.492658707837109e-06	0	1	1.0
531	nous détectas-tu?	nous détectas-tu?	4.621660991688259e-05	0	1	1.0
532	tu ne nous eus pas détectées.	tu ne nous eus pas détectées.	1.0699544873205014e-05	0	1	1.0
533	ne la détectent-ils pas?	ne la détectent-ils pas?	9.262966341339052e-05	0	1	1.0
534	ne le détectent-elles pas?	ne le détectent-elles pas?	1.2536738722701555e-05	0	1	1.0
535	ne les eûmes-nous pas détectées?	ne les eûmes-nous pas détectées?	2.0326579033280723e-05	0	1	1.0
536	il nous détecterait.	il nous détecterait.	6.155277515063062e-05	0	1	1.0
537	détecte-nous!	détecte-nous!	0.000399242650019	0	1	1.0
538	elle ne vous aura pas détectés.	elle ne vous aura pas détectés.	1.1320777957735118e-05	0	1	1.0
539	il ne t'avait pas détectée.	il ne t'avait pas détectée.	4.6604993258370087e-05	0	1	1.0
540	ne l'avaient-elles pas détectée?	ne l'avaient-elles pas détectée?	1.9205108401365575e-05	0	1	1.0
541	t'eûmes-nous détecté?	t'eûmes-nous détecté?	6.223988748388365e-05	0	1	1.0
542	je la détectais.	je la détectais.	1.831040935940109e-05	0	1	1.0
543	te détecterez-vous?	te détecterez-vous?	9.330200555268676e-05	0	1	1.0
544	ne m'auras-tu pas détectée?	ne m'auras-tu pas détectée?	1.6662916095810942e-05	0	1	1.0
545	il se alliera avec cela.	il s'alliera avec cela contre cela.	0.1549877524375915	14	0	0.18181818181818182
546	je me serai allié avec elles.	je me serai allié avec elle contre elles.	0.2953153848648071	12	0	0.7142857142857143
547	elle s'était alliée avec cela.	elle s'était alliée avec lui contre cela.	0.5541845560073853	11	0	0.6666666666666666
548	ne m'alliai-je pas avec nous?	ne m'alliai-je pas avec nous contre elle?	0.2843286991119385	12	0	0.6666666666666666
549	nous nous allions avec lui.	nous nous sommes alliés avec lui.	0.0250374544411897	9	0	0.36363636363636365
550	elle ne se sera pas alliée avec toi.	elle ne se sera pas alliée avec toi contre vous.	0.2176164090633392	12	0	0.7777777777777778
551	ne m'auras-tu pas allié?	ne m'auras-tu pas allié?	0.0001305886107729	0	1	1.0
552	ne l'allieront-ils pas avec elle?	ne l'allieront-ils pas avec elle?	0.0015050391666591	0	1	1.0
553	ils t'allieront avec eux.	ils t'allieront avec eux.	0.0009565845248289	0	1	1.0
554	se seront-ils alliés avec elles avec elles?	se seront-ils alliés avec elles contre elles?	0.1862442046403885	6	0	0.8571428571428571
555	elle ne s'allierait pas avec vous.	elle ne s'allierait pas avec vous contre vous.	0.2181597054004669	12	0	0.7142857142857143
556	ne les allias-tu pas avec cela?	ne les allias-tu pas avec cela?	0.0002034138451563	0	1	1.0
557	vous fûtes alliés avec eux.	vous vous fûtes alliés avec lui contre eux.	0.3879262506961822	16	0	0.15384615384615385
558	se seront-elles alliées avec cela?	s'étaient-elles alliées avec elles contre cela?	0.4145140945911407	19	0	0.0
559	elles se furent alliées avec vous.	elles se furent alliées avec vous contre elles.	0.397476315498352	13	0	0.7142857142857143
560	tu ne t'étais pas alliée avec cela.	tu ne t'étais pas alliée avec cela.	0.0006089876987971	0	1	1.0
561	ils ne m'allieraient pas avec eux.	ils ne m'allieraient pas avec eux.	0.0009882604936137	0	1	1.0
562	elle ne m'avait pas allié avec elle.	elle ne m'avait pas allié avec elle.	0.0033217563759535	0	1	1.0
563	je ne t'étais pas allié avec vous.	je ne m'étais pas allié avec vous contre elle.	0.3639469146728515	13	0	0.625
564	vous vous étiez alliés avec eux.	vous vous étiez alliés avec eux contre elle.	0.2684231102466583	12	0	0.7142857142857143
565	nous avait-elle alliées avec moi?	nous avait-elle alliées avec moi?	0.0001664887095103	0	1	1.0
566	le lui aurai-je designé?	le lui aurai-je désigné?	0.5014287829399109	1	0	0.75
567	me designent-elles à elle?	me designent-elles à elle?	0.00076250359416	0	1	1.0
568	tu ne me designerais pas à lui.	tu ne me designerais pas à lui.	0.0002738964394666	0	1	1.0
569	il ne t'eut pas designé à moi.	il ne t'eut pas désigné à moi.	0.5434828996658325	1	0	0.8571428571428571
570	me designions-nous à eux?	me designions-nous à eux?	0.0005410220474004	0	1	1.0
571	je ne vous avais pas designés.	je ne vous avais pas désignés.	0.4986203908920288	1	0	0.8333333333333334
572	je ne vous aurai pas designés à eux.	je ne vous aurai pas désignés à eux.	0.518887996673584	1	0	0.875
573	elle ne te les designa pas.	elle ne te les designa pas.	0.0003340945695526	0	1	1.0
574	ils ne me designèrent pas à vous.	ils ne me designèrent pas à vous.	0.0002283102367073	0	1	1.0
575	te designeraient-elles à moi?	te designeraient-elles à moi?	0.0033960915170609	0	1	1.0
576	ne les leur ai-je pas designés?	ne les leur ai-je pas désignés?	0.5158507823944092	1	0	0.8333333333333334
577	nous aurez-vous designés à toi?	nous aurez-vous désignés à toi?	0.5236800312995911	1	0	0.8
578	il me designe à eux.	il me designe à eux.	0.0002376650663791	0	1	1.0
579	je nous le designerais.	je nous le designerais.	0.0003781080013141	0	1	1.0
580	les leur designons-nous?	les leur designons-nous?	0.0002591269731055	0	1	1.0
581	te les designerez-vous?	te les designerez-vous?	0.0143886534497141	0	1	1.0
582	vous ne nous les eûtes pas designés.	vous ne nous les eûtes pas désignés.	0.6479804515838623	1	0	0.8571428571428571
583	designe-vous les!	designe-vous les!	0.0190207064151763	0	1	1.0
584	je les lui designe.	je les lui designe.	0.0002584453322924	0	1	1.0
