	prediction	target	loss	dist	clause_match	word_match
278	heyecanlanıyor olmamalılar mıymış?	heyecanlanıyor olmamalılar mıymış?	6.493532964668702e-06	0	1	1.0
279	heyecanlanmış mıydın?	heyecanlanmış mıydın?	9.07894536794629e-06	0	1	1.0
280	heyecanlanmazlar mıydı?	heyecanlanmazlar mıydı?	2.8838881007686723e-06	0	1	1.0
281	heyecanlanmaz mıymışım?	heyecanlanmaz mıymışım?	4.848057869821787e-06	0	1	1.0
282	heyecanlanıyor olmalıydınız.	heyecanlanıyor olmalıydınız.	5.808655259897932e-06	0	1	1.0
283	heyecanlanır mıydık?	heyecanlanır mıydık?	4.097574219485978e-06	0	1	1.0
284	heyecanlanmamış mıydım?	heyecanlanmamış mıydım?	7.608512078149943e-06	0	1	1.0
285	heyecanlanmıştım.	heyecanlanmıştım.	7.870296030887403e-06	0	1	1.0
286	heyecanlanmazlar mı?	heyecanlanmazlar mı?	4.8772262744023465e-06	0	1	1.0
287	heyecanlanmadı mıydım?	heyecanlanmadı mıydım?	1.0151400601898786e-05	0	1	1.0
288	heyecanlanıyor olacaktın.	heyecanlanıyor olacaktın.	7.453371381416218e-06	0	1	1.0
289	heyecanlanmamışlar mı?	heyecanlanmamışlar mı?	4.886122042080388e-06	0	1	1.0
290	heyecanlanıyor olmayacaktın.	heyecanlanıyor olmayacaktın.	4.549988716462394e-06	0	1	1.0
291	heyecanlanıyor olmamalısınız.	heyecanlanıyor olmamalısınız.	1.0802862561831716e-05	0	1	1.0
292	heyecanlanıyor olmayacak mıydım?	heyecanlanıyor olmayacak mıydım?	5.205474280955968e-06	0	1	1.0
293	heyecanlanıyor olmamalısın.	heyecanlanıyor olmamalısın.	1.1610323781496843e-05	0	1	1.0
294	heyecanlanmış mıymışız?	heyecanlanmış mıymışız?	3.073915877394029e-06	0	1	1.0
295	heyecanlanıyor olmamalı.	heyecanlanıyor olmamalı.	2.342152765777428e-05	0	1	1.0
296	onları iletiyor olmayacak mısınız?	onları iletiyor olmayacak mısınız?	2.3791301373421447e-06	0	1	1.0
297	bizi iletirsin.	bizi iletirsin.	0.0002841981768142	0	1	1.0
298	seni iletmeyecekler miydi?	seni iletmeyecekler miydi?	3.3222138426936e-06	0	1	1.0
299	sizi iletmeliydim.	sizi iletmeliydim.	2.425040747766616e-06	0	1	1.0
300	onları iletiyor olmazdı.	onları iletiyor olmazdı.	1.446941041649552e-06	0	1	1.0
301	onları iletmemeliymişsin.	onları iletmemeliymişsin.	6.255813786992803e-06	0	1	1.0
302	seni ilettiler miydi?	seni ilettiler miydi?	4.206378434901126e-06	0	1	1.0
303	beni iletmeliymiş.	beni iletmeliymiş.	2.534162604206358e-06	0	1	1.0
304	beni iletmiyorsunuz.	beni iletmiyorsunuz.	5.022637651563855e-06	0	1	1.0
305	seni iletmedim.	seni iletmedim.	2.4580129320384003e-05	0	1	1.0
306	kendilerini iletmeyecekler mi?	kendilerini iletmeyecekler mi?	6.46421949568321e-06	0	1	1.0
307	seni iletiyor olmazlardı.	seni iletiyor olmazlardı.	1.021944081003312e-05	0	1	1.0
308	kendini iletmeyeceksin.	kendini iletmeyeceksin.	5.580325250775786e-06	0	1	1.0
309	bizi ileteceklermiş.	bizi ileteceklermiş.	3.163344445056282e-05	0	1	1.0
310	onları iletmedi.	onları iletmedi.	2.510793092369568e-05	0	1	1.0
311	beni ilettiniz mi?	beni ilettiniz mi?	5.689771569450386e-06	0	1	1.0
312	onları iletirsiniz.	onları iletirsiniz.	1.4966488379286602e-05	0	1	1.0
313	sizi iletmiş olmayacak mısın?	sizi iletmiş olmayacak mısın?	4.347773938206956e-06	0	1	1.0
314	onu iletmeliler miymiş?	onu iletmeliler miymiş?	2.5714734874782152e-06	0	1	1.0
315	onları iletmiş olacak mıyız?	onları iletmiş olacak mıyız?	3.857478077406995e-06	0	1	1.0
316	kendinize imrenmez miydiniz?	kendinize imrenmez miydiniz?	2.4019431293709204e-05	0	1	1.0
317	onlara imrenmiş misin?	onlara imrenmiş misin?	0.0001964355324162	0	1	1.0
318	ona imrenmemeliymişiz.	ona imrenmemeliymişiz.	1.2328016964602284e-05	0	1	1.0
319	onlara imrenmez miydik?	onlara imrenmez miydik?	2.0001109078293663e-05	0	1	1.0
320	bana imrenmeyecektik.	bana imrenmeyecektik.	2.4825129003147595e-05	0	1	1.0
321	onlara imrenmeli misiniz?	onlara imrenmeli misiniz?	0.0009731223108246	0	1	1.0
322	onlara imreniyor olmayacak mıydınız?	onlara imreniyor olmayacak mıydınız?	3.3020971841324358e-06	0	1	1.0
323	ona imrenmiş olacaktım.	ona imrenmiş olacaktım.	9.081570169655606e-05	0	1	1.0
324	bize imreniyor olmalıyım.	bize imreniyor olmalıyım.	4.746846025227569e-05	0	1	1.0
325	onlara imrenmemiş miymişsin?	onlara imrenmemiş miymişsin?	1.3338216376723722e-05	0	1	1.0
326	ona imrenecek misin?	ona imrenecek misin?	1.337999310635496e-05	0	1	1.0
327	ona imreniyor olmayacakmışsın.	ona imreniyor olmayacakmışsın.	6.979047611821443e-06	0	1	1.0
328	size imrendi miydik?	size imrendi miydik?	9.596542804501952e-05	0	1	1.0
329	onlara imrenmemeli miymişim?	onlara imrenmemeli miymişim?	3.558639946277253e-05	0	1	1.0
330	bize imrenmiyorlar mı?	bize imrenmiyorlar mı?	2.7000613044947382e-05	0	1	1.0
331	onlara imreniyor olmayacaklar mıymış?	onlara imreniyor olmayacaklar mıymış?	1.956865617103176e-06	0	1	1.0
332	bana imrenmişmişiz.	bana imrenmişmişiz.	0.0002203718322562	0	1	1.0
333	size imrenmemeliler.	size imrenmemeliler.	4.199764225631952e-05	0	1	1.0
334	onlara imrenmeli miymişsin?	onlara imrenmeli miymişsin?	9.016814146889374e-06	0	1	1.0
335	kendinize imrenmeli misiniz?	kendinize imrenmeli misiniz?	4.912962140224408e-06	0	1	1.0
336	bize imrenmezdi.	bize imrenmezdi.	1.4224192455003504e-05	0	1	1.0
337	bizi onlardan istiyor olacak mıymışsınız?	bizi onlardan istiyor olacak mıymışsınız?	0.0002977653057314	0	1	1.0
338	sizi kendinden istiyorsun.	sizi kendinden istiyorsun.	0.0007362161995843	0	1	1.0
339	sizi istememeliler miymiş?	sizi istememeliler miymiş?	3.970407760789385e-06	0	1	1.0
340	kendimi ondan ister olacak mıymışım?	kendimi ondan ister olacak mıymışım?	0.0011749825207516	0	1	1.0
341	onları sizden ister olacakmışım.	onları sizden ister olacakmışım.	0.0017734109424054	0	1	1.0
342	bizi benden istemeliler.	bizi benden istemeliler.	0.0043397564440965	0	1	1.0
343	onu kendilerinden istemeyeceklermiş.	onu kendilerinden istemeyeceklermiş.	0.0006810932536609	0	1	1.0
344	seni kendinden istemeyecektim.	seni kendinden istemeyecektim.	5.742217399529181e-05	0	1	1.0
345	sizi istememişmiş.	sizi istememişmiş.	1.153958510258235e-05	0	1	1.0
346	kendini istiti miydin?	kendini istedi miydin?	0.1020581424236297	2	0	0.6666666666666666
347	kendinizi senden istiyor olmalıymışsınız.	kendinizi senden istiyor olmalıymışsınız.	0.002701120218262	0	1	1.0
348	onları sizden isteyecekler mi?	onları sizden isteyecekler mi?	0.0017662179889157	0	1	1.0
349	onu onlardan isterler mi?	onu onlardan isterler mi?	0.0249215569347143	0	1	1.0
350	kendilerini ondan istemeyecekler miymiş?	kendilerini ondan istemeyecekler miymiş?	0.0001361214090138	0	1	1.0
351	beni senden istemiyor muyduk?	beni senden istemiyor muyduk?	0.0094114718958735	0	1	1.0
352	beni kendinden istemiş olacak mıydınız?	beni kendimden istemiş olacak mıydınız?	0.056828211992979	1	0	0.8
353	bizi onlardan istemişlermiş.	bizi onlardan istemişlermiş.	0.002631425159052	0	1	1.0
354	seni istemiyorduk.	seni istemiyorduk.	0.0025746738538146	0	1	1.0
355	onu senden istemeli.	onu senden istemeli.	0.0045284493826329	0	1	1.0
356	bizi istemezler miymiş?	bizi istemezler miymiş?	1.5737145076855086e-05	0	1	1.0
357	işiyor olmamalı mıymışsınız?	işiyor olmamalı mıymışsınız?	0.0120965419337153	0	1	1.0
358	işemişsiniz.	işemişsiniz.	1.0075883665194851e-06	0	1	1.0
359	işer olacak mıymışsınız?	işer olacak mıymışsınız?	1.1465388070064364e-06	0	1	1.0
360	işemediler miydi?	işemediler miydi?	1.6946416508289985e-05	0	1	1.0
361	işiyor olacak mısın?	işiyor olacak mısın?	0.0206009689718484	0	1	1.0
362	işememeliymişiz.	işememeliymişiz.	1.093158880394185e-05	0	1	1.0
363	işemez miymişsin?	işemez miymişsin?	9.677834896137938e-06	0	1	1.0
364	işeiyor olmayacak mıymışız?	işiyor olmayacak mıymışız?	0.0808350145816803	1	0	0.6666666666666666
365	işeyin!	işeyin!	0.0146183269098401	0	1	1.0
366	işemiş miymiş?	işemiş miymiş?	1.8103121419699164e-06	0	1	1.0
367	işiyor olacaklarmış.	işiyor olacaklarmış.	0.0204806346446275	0	1	1.0
368	işememeli miyim?	işememeli miyim?	0.000300670042634	0	1	1.0
369	işer olmayacak mıymışız?	işer olmayacak mıymışız?	1.8017335605691187e-06	0	1	1.0
370	işemiyordu.	işemiyordu.	2.96480834549584e-06	0	1	1.0
371	işemiş olacaklar mıydı?	işemiş olacaklar mıydı?	1.3368985491979402e-06	0	1	1.0
372	işiyordu.	işiyordu.	0.0188184827566146	0	1	1.0
373	işedin.	işedin.	4.511219231062569e-06	0	1	1.0
374	işemiyor mu?	işemiyor mu?	4.800877377419965e-06	0	1	1.0
375	işleyecek miymişiz?	işleyecek miymişiz?	1.138256152444228e-06	0	1	1.0
376	onları işliyor olmamalıymışım.	onları işliyor olmamalıymışım.	9.159891305898782e-06	0	1	1.0
377	işler olmayacakmışsınız.	işler olmayacakmışsınız.	1.6074295672297012e-06	0	1	1.0
378	seni işleyecek.	seni işleyecek.	3.3993042052316014e-06	0	1	1.0
379	onları işlemişmişsiniz.	onları işlemişmişsiniz.	1.999628466364811e-06	0	1	1.0
380	seni işliyor olmamalılar mı?	seni işliyor olmamalılar mı?	2.89647559839068e-05	0	1	1.0
381	seni işlemiş olmayacak mıyız?	seni işlemiş olmayacak mıyız?	1.3131648302078247e-06	0	1	1.0
382	kendimize işlemez miydik?	kendimize işlemez miydik?	5.380992661230266e-06	0	1	1.0
383	size işliyor olur muydum?	size işliyor olur muydum?	4.2340485379099846e-05	0	1	1.0
384	bizi işliyor olmalısın.	bizi işliyor olmalısın.	0.0004233020008541	0	1	1.0
385	onu işliyor olmalı mıydın?	onu işliyor olmalı mıydın?	4.77087996841874e-06	0	1	1.0
386	onlara işlemiş olmayacaktı.	onlara işlemiş olmayacaktı.	3.7706449802499264e-06	0	1	1.0
387	onlara işliyor olmamalı mıydın?	onlara işliyor olmamalı mıydın?	1.999562664423138e-05	0	1	1.0
388	onu işlememişler.	onu işlememişler.	2.7729704015655443e-05	0	1	1.0
389	kendimi işliyor olmalıyım.	kendimi işliyor olmalıyım.	1.3444813703245018e-05	0	1	1.0
390	beni işliyor olmalıydı.	beni işliyor olmalıydı.	3.858156560454518e-06	0	1	1.0
391	sizi işliyor olmazdı.	sizi işliyor olmazdı.	1.8888427803176452e-05	0	1	1.0
392	onları işlemiş olacak mıydı?	onları işlemiş olacak mıydı?	3.193970769643784e-06	0	1	1.0
393	onları işlememişler miymiş?	onları işlememişler miymiş?	3.232931339880452e-05	0	1	1.0
394	işlermişsiniz.	işlermişsiniz.	2.4310404114658013e-05	0	1	1.0
395	kararacaksın.	kararacaksın.	2.741785465332214e-06	0	1	1.0
396	kararırmışım.	kararırmışım.	0.004321776330471	0	1	1.0
397	kararmıyor muymuşsun?	kararmıyor muymuşsun?	2.57821648119716e-06	0	1	1.0
398	kararıyor olmalı mıydınız?	kararıyor olmalı mıydınız?	2.155285983462818e-06	0	1	1.0
399	kararırdık.	kararırdık.	0.0039329770952463	0	1	1.0
400	kararmadılar mıydı?	kararmadılar mıydı?	1.516934389655944e-05	0	1	1.0
401	kararmamalıyım.	kararmamalıyım.	0.0001871059503173	0	1	1.0
402	kararmazmışsın.	kararmazmışsın.	2.416013785477844e-06	0	1	1.0
403	kararmalısınız.	kararmalısınız.	4.071544753969647e-05	0	1	1.0
404	kararmıyorlarmış.	kararmıyorlarmış.	3.4399429296172457e-06	0	1	1.0
405	kararmalı mıydı?	kararmalı mıydı?	2.9504558369808365e-06	0	1	1.0
406	kararacak olacakmışsın.	kararacak olacakmışsın.	2.0981744910386624e-06	0	1	1.0
407	kararmamışsın.	kararmamışsın.	3.23442327498924e-06	0	1	1.0
408	kararıyor olmayacakmışım.	kararıyor olmayacakmışım.	1.8838804862753025e-06	0	1	1.0
409	kararmayacak mıydınız?	kararmayacak mıydınız?	1.145324404205894e-06	0	1	1.0
410	kararmalılar.	kararmalılar.	3.892181121045724e-05	0	1	1.0
411	kararıyor olmalı mıymışsınız?	kararıyor olmalı mıymışsınız?	1.860055249380821e-06	0	1	1.0
412	kararıyor muydu?	kararıyor muydu?	8.05043146101525e-06	0	1	1.0
413	kararıyor olacak mı?	kararıyor olacak mı?	2.0038808088429505e-06	0	1	1.0
414	kararıyor olmalılardı.	kararıyor olmalılardı.	4.839767370867776e-06	0	1	1.0
415	kararmışlar mıymış?	kararmışlar mıymış?	1.928560322994599e-06	0	1	1.0
416	kararıyor olmalılar mıymış?	kararıyor olmalılar mıymış?	3.1990718980523525e-06	0	1	1.0
417	seni kasmış olmayacak mıyım?	seni kasmış olmayacak mıyım?	2.1020573512942065e-06	0	1	1.0
418	kendimizi kasarmışız.	kendimizi kasarmışız.	4.852649362874217e-05	0	1	1.0
419	bizi kasmamalı mıydınız?	bizi kasmamalı mıydınız?	1.4030437341716606e-05	0	1	1.0
420	onu kasıyorlar.	onu kasıyorlar.	3.530520643835189e-06	0	1	1.0
421	onu kasıyor olmayacak mıymış?	onu kasıyor olmayacak mıymış?	1.426128733328369e-06	0	1	1.0
422	onu kasmıyor muyduk?	onu kasmıyor muyduk?	9.672606893218472e-07	0	1	1.0
423	seni kasıyor olacaksınız.	seni kasıyor olacaksınız.	8.66984646563651e-06	0	1	1.0
424	sizi kasmamışlar mı?	sizi kasmamışlar mı?	1.3552935342886483e-06	0	1	1.0
425	onu kasıyor olmalıymış.	onu kasıyor olmalıymış.	3.9461779124394525e-06	0	1	1.0
426	onları kasıyor olmayacakmışsınız.	onları kasıyor olmayacakmışsınız.	2.693604074011091e-06	0	1	1.0
427	onları kasar.	onları kasar.	0.0003753609780687	0	1	1.0
428	onları kasmalı mıyım?	onları kasmalı mıyım?	0.0109304515644907	0	1	1.0
429	kendinizi kasar mıymışsınız?	kendinizi kasar mıymışsınız?	1.1107063073723111e-05	0	1	1.0
430	onu kasacak olmayacak mısınız?	onu kasacak olmayacak mısınız?	2.2706740310241003e-06	0	1	1.0
431	onu kasmıyor musun?	onu kasmıyor musun?	5.523619620362297e-06	0	1	1.0
432	kendini kasmayacak mıydın?	kendini kasmayacak mıydın?	7.676727364014369e-06	0	1	1.0
433	beni kastı mıydınız?	beni kastı mıydınız?	1.1174994142493231e-05	0	1	1.0
434	kendini kasmayacaksın.	kendini kasmayacaksın.	8.936862286645919e-06	0	1	1.0
435	sizi kasmıyor muydum?	sizi kasmıyor muydum?	1.9283854726381837e-06	0	1	1.0
436	bizi katılaştırmalıyım.	bizi katılaştırmalıyım.	0.0017023894470185	0	1	1.0
437	onları katılaştırıyor.	onları katılaştırıyor.	8.109373084153049e-06	0	1	1.0
438	beni katılaştıracak olmayacak mı?	beni katılaştıracak olmayacak mı?	2.479039267200278e-06	0	1	1.0
439	seni katılaştırmalı mıydı?	seni katılaştırmalı mıydı?	2.432646624583868e-06	0	1	1.0
440	onları katılaştırmalıydım.	onları katılaştırmalıydım.	2.2828135115560144e-06	0	1	1.0
441	bizi katılaştırmalılardı.	bizi katılaştırmalılardı.	1.992710713238921e-05	0	1	1.0
442	sizi katılaştırıyor olmamalı mıymışsın?	sizi katılaştırıyor olmamalı mıymışsın?	6.249171747185756e-06	0	1	1.0
443	seni katılaştırmış olmayacak mıyım?	seni katılaştırmış olmayacak mıyım?	1.473661882300803e-06	0	1	1.0
444	beni katılaştırmalıymış.	beni katılaştırmalıymış.	1.1384945537429305e-06	0	1	1.0
445	seni katılaştırırlar.	seni katılaştırırlar.	6.9343659561127424e-06	0	1	1.0
446	sizi katılaştırıyor olmamalı mıydın?	sizi katılaştırıyor olmamalı mıydın?	5.729106760554714e-06	0	1	1.0
447	bizi katılaştırıyor olmamalıydın.	bizi katılaştırıyor olmamalıydın.	8.462888217763975e-05	0	1	1.0
448	bizi katılaştırmadınız.	bizi katılaştırmadınız.	6.410224159481004e-06	0	1	1.0
449	beni katılaştırmıyorsunuz.	beni katılaştırmıyorsunuz.	3.079126827287837e-06	0	1	1.0
450	beni katılaştırıyor olmayacak mısınız?	beni katılaştırıyor olmayacak mısınız?	1.201280042550934e-06	0	1	1.0
451	seni katılaştırmayacak mıydım?	seni katılaştırmayacak mıydım?	1.4823312994849402e-06	0	1	1.0
452	onları katılaştırmışlarmış.	onları katılaştırmışlarmış.	1.453496497560991e-05	0	1	1.0
453	komikleşmiş olmayacak mı?	komikleşmiş olmayacak mı?	1.2568431202453212e-06	0	1	1.0
454	komikleşmiyorsun.	komikleşmiyorsun.	2.58086356552667e-06	0	1	1.0
455	komikleşecekler miydi?	komikleşecekler miydi?	1.3655923794431146e-05	0	1	1.0
456	komikleşiyor olmamalıymış.	komikleşiyor olmamalıymış.	1.085233520825568e-06	0	1	1.0
457	komikleşmemeliydi.	komikleşmemeliydi.	2.095114723488223e-06	0	1	1.0
458	komikleşmiş olmayacaklardı.	komikleşmiş olmayacaklardı.	7.860351729505055e-07	0	1	1.0
459	komikleşir olacak mıymışsınız?	komikleşir olacak mıymışsınız?	1.2852300415033824e-06	0	1	1.0
460	komikleşiyor olmamalı mıyım?	komikleşiyor olmamalı mıyım?	1.3402300282905344e-06	0	1	1.0
461	komikleşecek miydi?	komikleşecek miydi?	2.347310555705917e-06	0	1	1.0
462	komikleşti mi?	komikleşti mi?	0.0004854456055909	0	1	1.0
463	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	1.5538244042545557e-06	0	1	1.0
464	komikleşmeyecek miymişim?	komikleşmeyecek miymişim?	1.0077637853100896e-06	0	1	1.0
465	komikleşmeliler.	komikleşmeliler.	0.0034453067928552	0	1	1.0
466	komikleşiyorlarmış.	komikleşiyorlarmış.	4.024267127533676e-06	0	1	1.0
467	komikleştik.	komikleştik.	0.0001478347985539	0	1	1.0
468	komikleşmiş olmayacaklar.	komikleşmiş olmayacaklar.	1.17865647553117e-06	0	1	1.0
469	komikleşmelilerdi.	komikleşmelilerdi.	0.0014310068218037	0	1	1.0
470	komikleşmeyecekmişiz.	komikleşmeyecekmişiz.	9.046273703461338e-07	0	1	1.0
471	komikleşmiş olmayacağım.	komikleşmiş olmayacağım.	3.3545034057169687e-06	0	1	1.0
472	komikleşiyormuşsunuz.	komikleşiyormuşsunuz.	1.5538244042545557e-06	0	1	1.0
473	kötüleşti miydik?	kötüleşti miydik?	4.012354474980384e-05	0	1	1.0
474	kötüleşmiyorlar mıydı?	kötüleşmiyorlar mıydı?	3.1380111522594234e-06	0	1	1.0
475	kötüleşiyor olmayacaktık.	kötüleşiyor olmayacaktık.	3.990749519289238e-06	0	1	1.0
476	kötüleşiyor olmamalı mıydım?	kötüleşiyor olmamalı mıydım?	4.507858193392167e-06	0	1	1.0
477	kötüleşecek miymişim?	kötüleşecek miymişim?	1.945789790624985e-06	0	1	1.0
478	kötüleşmiyordu.	kötüleşmiyordu.	1.9119934222544543e-06	0	1	1.0
479	kötüleşmemeliler miydi?	kötüleşmemeliler miydi?	2.4726605261093937e-06	0	1	1.0
480	kötüleşiyor olacak mıydın?	kötüleşiyor olacak mıydın?	3.6476474178925855e-06	0	1	1.0
481	kötüleşmiş olacaklardı.	kötüleşmiş olacaklardı.	8.246910510933958e-06	0	1	1.0
482	kötüleşir misin?	kötüleşir misin?	0.0001238675031345	0	1	1.0
483	kötüleşecek olacak mıymışım?	kötüleşecek olacak mıymışım?	1.2289536925891298e-06	0	1	1.0
484	kötüleşiyor olmalı mıymış?	kötüleşiyor olmalı mıymış?	1.7261819493796793e-06	0	1	1.0
485	kötüleşmeyecektim.	kötüleşmeyecektim.	9.133701155406017e-07	0	1	1.0
486	kötüleşmez miymişsiniz?	kötüleşmez miymişsiniz?	9.602302952771424e-07	0	1	1.0
487	kötüleşecekmiş.	kötüleşecekmiş.	6.937556804587075e-07	0	1	1.0
488	kötüleşiyor olmayacakmış.	kötüleşiyor olmayacakmış.	1.217728822666686e-06	0	1	1.0
489	kötüleşecek olmayacakmışsın.	kötüleşecek olmayacakmışsın.	9.046573268278736e-07	0	1	1.0
490	sizi kötüleştiriyordum.	sizi kötüleştiriyordum.	9.38545690587489e-06	0	1	1.0
491	seni kötüleştirir olmayacakmışsınız.	seni kötüleştirir olmayacakmışsınız.	2.4097862478811294e-06	0	1	1.0
492	onu kötüleştiriyor olmamalıymış.	onu kötüleştiriyor olmamalıymış.	4.836403149965918e-06	0	1	1.0
493	onları kötüleştirmeli miydin?	onları kötüleştirmeli miydin?	1.9199044345441507e-06	0	1	1.0
494	kendilerini kötüleştirmemelilerdi.	kendilerini kötüleştirmemelilerdi.	1.852688365033828e-05	0	1	1.0
495	bizi kötüleştiriyor olacaklar.	bizi kötüleştiriyor olacaklar.	2.521895112295169e-05	0	1	1.0
496	sizi kötüleştiriyor olmayacaktı.	sizi kötüleştiriyor olmayacaktı.	9.916343515214976e-06	0	1	1.0
497	kendimi kötüleştirmeliyim.	kendimi kötüleştirmeliyim.	2.5766234102775343e-05	0	1	1.0
498	sizi kötüleştiriyor muyduk?	sizi kötüleştiriyor muyduk?	3.999848559033126e-06	0	1	1.0
499	seni kötüleştirecek olmayacak mıymış?	seni kötüleştirecek olmayacak mıymış?	1.875835096143419e-06	0	1	1.0
500	onları kötüleştirmeyecektik.	onları kötüleştirmeyecektik.	2.6728164357336937e-06	0	1	1.0
501	onları kötüleştiriyor olmamalıyım.	onları kötüleştiriyor olmamalıyım.	3.478674898360623e-06	0	1	1.0
502	onu kötüleştirmeliymiş.	onu kötüleştirmeliymiş.	8.75246314535616e-07	0	1	1.0
503	onu kötüleştirmedi mi?	onu kötüleştirmedi mi?	2.088929250021465e-06	0	1	1.0
504	seni kötüleştirmiyor mu?	seni kötüleştirmiyor mu?	1.74108595274447e-06	0	1	1.0
505	bizi kötüleştirirdiniz.	bizi kötüleştirirdiniz.	7.425956573570147e-05	0	1	1.0
506	onu kötüleştirirdik.	onu kötüleştirirdik.	9.381791642226744e-06	0	1	1.0
507	bizi kötüleştirmemişmişim.	bizi kötüleştirmemişmişim.	5.341865835362114e-05	0	1	1.0
508	seni kötüleştirmiş olacaktım.	seni kötüleştirmiş olacaktım.	1.5002580084910733e-06	0	1	1.0
509	beni kötüleştirmeyecektin.	beni kötüleştirmeyecektin.	4.536066171567654e-06	0	1	1.0
510	onları küremiş miyim?	onları küremiş miyim?	8.032464393181726e-06	0	1	1.0
511	bizi küreyecek olmayacak mıymışsınız?	bizi küreyecek olmayacak mıymışsınız?	1.694654201855883e-05	0	1	1.0
512	onu kürer olmayacakmışım.	onu kürer olmayacakmışım.	3.4280512863915646e-06	0	1	1.0
513	kendinizi küremiş miydiniz?	kendinizi küremiş miydiniz?	6.868192576803267e-05	0	1	1.0
514	onu küredilerdi.	onu küredilerdi.	0.0001213982395711	0	1	1.0
515	sizi kürememiş miyim?	sizi kürememiş miyim?	7.132362497941358e-06	0	1	1.0
516	kendini kürememişmiş.	kendini kürememişmiş.	4.515887667366769e-06	0	1	1.0
517	bizi küremiştiniz.	bizi küremiştiniz.	0.0004424135258886	0	1	1.0
518	beni kürediniz mi?	beni kürediniz mi?	5.655643235513708e-06	0	1	1.0
519	sizi kürer miyim?	sizi kürer miyim?	1.1916767107322812e-05	0	1	1.0
520	seni küreyecekmişsiniz.	seni küreyecekmişsiniz.	1.8811546397046183e-05	0	1	1.0
521	sizi küremezler mi?	sizi küremezler mi?	2.426475930406013e-06	0	1	1.0
522	kendini kürüyor olmalı mıymış?	kendini kürüyor olmalı mıymış?	1.5232056284730788e-05	0	1	1.0
523	onları küremeyecek miydim?	onları küremeyecek miydim?	1.5960234804879292e-06	0	1	1.0
524	onu kürüyor olmazdı.	onu kürüyor olmazdı.	8.256416549556889e-06	0	1	1.0
525	bizi kürememiş.	bizi kürememiş.	9.693745596450754e-06	0	1	1.0
526	sizi küreyeceğim.	sizi küreyeceğim.	3.5161316191079095e-05	0	1	1.0
527	seni küremeyecekmiş.	seni küremeyecekmiş.	2.0150368982285727e-06	0	1	1.0
528	onu küreyecek olacakmışsın.	onu küreyecek olacakmışsın.	0.0005157013074494	0	1	1.0
529	kendini küremeyecekti.	kendini küremeyecekti.	2.8225447294971677e-06	0	1	1.0
530	bizi küreyecek olmayacak.	bizi küreyecek olmayacak.	1.879613046185113e-05	0	1	1.0
531	sizi küremişim.	sizi küremişim.	5.103204603074119e-05	0	1	1.0
532	beni kürerlerdi.	beni kürerlerdi.	2.5921557607944123e-05	0	1	1.0
533	küsüyordun.	küsüyordun.	2.287382585564046e-06	0	1	1.0
534	küsüyor muydun?	küsüyor muydun?	2.387835820627515e-06	0	1	1.0
535	küsüyor olmamalılar mı?	küsüyor olmamalılar mı?	1.3712034387936e-06	0	1	1.0
536	küstü.	küstü.	0.0004181857802905	0	1	1.0
537	küsmüyormuşuz.	küsmüyormuşuz.	4.847355285164667e-06	0	1	1.0
538	küsüyor olmalıydı.	küsüyor olmalıydı.	1.0427054348838285e-06	0	1	1.0
539	küser olmayacak mıymışsınız?	küser olmayacak mıymışsınız?	8.276621520053595e-05	0	1	1.0
540	küsüyor olmalı mıyım?	küsüyor olmalı mıyım?	1.3231554021331249e-06	0	1	1.0
541	küsüyormuş.	küsüyormuş.	1.0945580015686571e-06	0	1	1.0
542	küserdik.	küserdik.	1.4506759725918528e-05	0	1	1.0
543	küsmeliymiş.	küsmeliymiş.	7.018668384262128e-07	0	1	1.0
544	küsmeliydim.	küsmeliydim.	3.6851361073786393e-07	0	1	1.0
545	küsüyor olmayacak mı?	küsüyor olmayacak mı?	9.187920682052208e-07	0	1	1.0
546	küsüyor olmamalılar.	küsüyor olmamalılar.	1.263646026927745e-06	0	1	1.0
547	küsermiş.	küsermiş.	4.987719512428157e-05	0	1	1.0
548	küsecek olmayacak mıymışsın?	küsecek olmayacak mıymışsın?	2.634119027788984e-06	0	1	1.0
549	küsmemişler miydi?	küsmemişler miydi?	3.5953285077994224e-06	0	1	1.0
550	onu kendinden kıskanmışmışsın.	onu kendinden kıskanmışmışsın.	0.0001324940385529	0	1	1.0
551	onu bizden kıskanmıyorlar mıymış?	onu bizden kıskanmıyorlar mıymış?	0.0007500612409785	0	1	1.0
552	kendilerini bizden kıskanıyor olmalılarmış.	kendilerini bizden kıskanıyor olmalılarmış.	0.0004309567157179	0	1	1.0
553	bizi kendinden kıskanma!	bizi kendimizden kıskanma!	0.1448063254356384	3	0	0.6666666666666666
554	beni kendimizden kıskanıyor olmamalı mıyız?	beni kendimizden kıskanıyor olmamalı mıyız?	0.0004571517347358	0	1	1.0
555	kendilerini benden kıskanacak olacaklar.	kendilerini benden kıskanacak olacaklar.	0.0048186122439801	0	1	1.0
556	kendini ondan kıskanır olacakmışsın.	kendini ondan kıskanır olacakmışsın.	0.0011443319963291	0	1	1.0
557	onları kendimizden kıskanmamalı mıymışım?	onları kendilerinden kıskanmamalı mıymışım?	0.1810532361268997	4	0	0.75
558	beni kıskanmış olmayacak mıydık?	beni kıskanmış olmayacak mıydık?	2.5550355076120468e-06	0	1	1.0
