Setting stack size to unlimited...
core file size          (blocks, -c) 0
data seg size           (kbytes, -d) unlimited
scheduling priority             (-e) 0
file size               (blocks, -f) unlimited
pending signals                 (-i) 2061307
max locked memory       (kbytes, -l) unlimited
max memory size         (kbytes, -m) 20971520
open files                      (-n) 51200
pipe size            (512 bytes, -p) 8
POSIX message queues     (bytes, -q) 819200
real-time priority              (-r) 0
stack size              (kbytes, -s) unlimited
cpu time               (seconds, -t) unlimited
max user processes              (-u) 4096
virtual memory          (kbytes, -v) unlimited
file locks                      (-x) unlimited

Wed Jul 13 15:44:44 2022       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 470.57.02    Driver Version: 470.57.02    CUDA Version: 11.4     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|                               |                      |               MIG M. |
|===============================+======================+======================|
|   0  Tesla T4            Off  | 00000000:3F:00.0 Off |                    0 |
| N/A   33C    P0    27W /  70W |      0MiB / 15109MiB |      5%      Default |
|                               |                      |                  N/A |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                                  |
|  GPU   GI   CI        PID   Type   Process name                  GPU Memory |
|        ID   ID                                                   Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
INFO:__main__:Epoch: 1/150 | avg_train_loss: 1.2271660 | perplexity: 3.4115474 | train_accuracy: 0.6866129
INFO:__main__:Epoch: 97/150 |  avg_test_loss: 17.4662273 | perplexity: 38502252.4209800 |  test_accuracy: 0.0308336

INFO:__main__:Epoch: 98/150 | avg_train_loss: 0.0007412 | perplexity: 1.0007415 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 98/150 |  avg_test_loss: 17.4630105 | perplexity: 38378596.1188975 |  test_accuracy: 0.0307934

INFO:__main__:Epoch: 99/150 | avg_train_loss: 0.0009150 | perplexity: 1.0009154 | train_accuracy: 0.9997392
INFO:__main__:Epoch: 99/150 |  avg_test_loss: 17.4699916 | perplexity: 38647458.9707289 |  test_accuracy: 0.0307934

INFO:__main__:Epoch: 100/150 | avg_train_loss: 0.0010068 | perplexity: 1.0010073 | train_accuracy: 0.9998078
INFO:__main__:Epoch: 100/150 |  avg_test_loss: 17.4692851 | perplexity: 38620165.4249198 |  test_accuracy: 0.0307934

INFO:__main__:Epoch: 101/150 | avg_train_loss: 0.0009345 | perplexity: 1.0009350 | train_accuracy: 0.9997804
INFO:__main__:Epoch: 101/150 |  avg_test_loss: 17.4651140 | perplexity: 38459412.8443675 |  test_accuracy: 0.0307531

INFO:__main__:Epoch: 102/150 | avg_train_loss: 0.0008409 | perplexity: 1.0008412 | train_accuracy: 0.9997941
INFO:__main__:Epoch: 102/150 |  avg_test_loss: 17.4577983 | perplexity: 38179081.2852970 |  test_accuracy: 0.0306726

INFO:__main__:Epoch: 103/150 | avg_train_loss: 0.0009119 | perplexity: 1.0009123 | train_accuracy: 0.9997941
INFO:__main__:Epoch: 103/150 |  avg_test_loss: 17.4548574 | perplexity: 38066963.1033506 |  test_accuracy: 0.0305519

INFO:__main__:Epoch: 104/150 | avg_train_loss: 0.0009564 | perplexity: 1.0009568 | train_accuracy: 0.9997872
INFO:__main__:Epoch: 104/150 |  avg_test_loss: 17.4532273 | perplexity: 38004961.0572481 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 105/150 | avg_train_loss: 0.0009221 | perplexity: 1.0009226 | train_accuracy: 0.9997872
INFO:__main__:Epoch: 105/150 |  avg_test_loss: 17.4504829 | perplexity: 37900805.3608265 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 106/150 | avg_train_loss: 0.0007936 | perplexity: 1.0007939 | train_accuracy: 0.9998284
INFO:__main__:Epoch: 106/150 |  avg_test_loss: 17.4529566 | perplexity: 37994676.9711421 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 107/150 | avg_train_loss: 0.0008302 | perplexity: 1.0008305 | train_accuracy: 0.9997941
INFO:__main__:Epoch: 107/150 |  avg_test_loss: 17.4589679 | perplexity: 38223761.6992008 |  test_accuracy: 0.0306324

INFO:__main__:Epoch: 108/150 | avg_train_loss: 0.0010293 | perplexity: 1.0010298 | train_accuracy: 0.9997804
INFO:__main__:Epoch: 108/150 |  avg_test_loss: 17.4566279 | perplexity: 38134422.3687701 |  test_accuracy: 0.0305519

INFO:__main__:Epoch: 109/150 | avg_train_loss: 0.0008616 | perplexity: 1.0008620 | train_accuracy: 0.9997804
INFO:__main__:Epoch: 109/150 |  avg_test_loss: 17.4513404 | perplexity: 37933318.2832833 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 110/150 | avg_train_loss: 0.0008311 | perplexity: 1.0008315 | train_accuracy: 0.9998284
INFO:__main__:Epoch: 110/150 |  avg_test_loss: 17.4581224 | perplexity: 38191456.5978470 |  test_accuracy: 0.0305519

INFO:__main__:Epoch: 111/150 | avg_train_loss: 0.0007976 | perplexity: 1.0007979 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 111/150 |  avg_test_loss: 17.4677200 | perplexity: 38559768.1922185 |  test_accuracy: 0.0306324

INFO:__main__:Epoch: 112/150 | avg_train_loss: 0.0007241 | perplexity: 1.0007243 | train_accuracy: 0.9998353
INFO:__main__:Epoch: 112/150 |  avg_test_loss: 17.4664853 | perplexity: 38512187.5533371 |  test_accuracy: 0.0306324

INFO:__main__:Epoch: 113/150 | avg_train_loss: 0.0008130 | perplexity: 1.0008133 | train_accuracy: 0.9997941
INFO:__main__:Epoch: 113/150 |  avg_test_loss: 17.4681439 | perplexity: 38576116.0958781 |  test_accuracy: 0.0306726

INFO:__main__:Epoch: 114/150 | avg_train_loss: 0.0008930 | perplexity: 1.0008934 | train_accuracy: 0.9997872
INFO:__main__:Epoch: 114/150 |  avg_test_loss: 17.4658189 | perplexity: 38486531.1335681 |  test_accuracy: 0.0305921

INFO:__main__:Epoch: 115/150 | avg_train_loss: 0.0008994 | perplexity: 1.0008998 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 115/150 |  avg_test_loss: 17.4706164 | perplexity: 38671613.9313431 |  test_accuracy: 0.0306726

INFO:__main__:Epoch: 116/150 | avg_train_loss: 0.0008011 | perplexity: 1.0008014 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 116/150 |  avg_test_loss: 17.4769780 | perplexity: 38918410.7353395 |  test_accuracy: 0.0306324

INFO:__main__:Epoch: 117/150 | avg_train_loss: 0.0007308 | perplexity: 1.0007311 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 117/150 |  avg_test_loss: 17.4796925 | perplexity: 39024199.3575393 |  test_accuracy: 0.0306726

INFO:__main__:Epoch: 118/150 | avg_train_loss: 0.0009236 | perplexity: 1.0009240 | train_accuracy: 0.9997460
INFO:__main__:Epoch: 118/150 |  avg_test_loss: 17.4866557 | perplexity: 39296879.8317247 |  test_accuracy: 0.0305921

INFO:__main__:Epoch: 119/150 | avg_train_loss: 0.0007310 | perplexity: 1.0007313 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 119/150 |  avg_test_loss: 17.4859973 | perplexity: 39271016.7332217 |  test_accuracy: 0.0305519

INFO:__main__:Epoch: 120/150 | avg_train_loss: 0.0008141 | perplexity: 1.0008144 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 120/150 |  avg_test_loss: 17.4807395 | perplexity: 39065077.7460142 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 121/150 | avg_train_loss: 0.0008887 | perplexity: 1.0008891 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 121/150 |  avg_test_loss: 17.4776238 | perplexity: 38943552.8889219 |  test_accuracy: 0.0303909

INFO:__main__:Epoch: 122/150 | avg_train_loss: 0.0008827 | perplexity: 1.0008830 | train_accuracy: 0.9997941
INFO:__main__:Epoch: 122/150 |  avg_test_loss: 17.4788351 | perplexity: 38990753.3488721 |  test_accuracy: 0.0303909

INFO:__main__:Epoch: 123/150 | avg_train_loss: 0.0009608 | perplexity: 1.0009613 | train_accuracy: 0.9997804
INFO:__main__:Epoch: 123/150 |  avg_test_loss: 17.4780561 | perplexity: 38960392.7758547 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 124/150 | avg_train_loss: 0.0007811 | perplexity: 1.0007814 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 124/150 |  avg_test_loss: 17.4808661 | perplexity: 39070025.0697655 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 125/150 | avg_train_loss: 0.0007703 | perplexity: 1.0007706 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 125/150 |  avg_test_loss: 17.4836194 | perplexity: 39177745.0444112 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 126/150 | avg_train_loss: 0.0009232 | perplexity: 1.0009236 | train_accuracy: 0.9997529
INFO:__main__:Epoch: 126/150 |  avg_test_loss: 17.4818546 | perplexity: 39108664.2217951 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 127/150 | avg_train_loss: 0.0011113 | perplexity: 1.0011119 | train_accuracy: 0.9997735
INFO:__main__:Epoch: 127/150 |  avg_test_loss: 17.4827208 | perplexity: 39142554.1106124 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 128/150 | avg_train_loss: 0.0010298 | perplexity: 1.0010304 | train_accuracy: 0.9997598
INFO:__main__:Epoch: 128/150 |  avg_test_loss: 17.4824660 | perplexity: 39132581.7296109 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 129/150 | avg_train_loss: 0.0007871 | perplexity: 1.0007874 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 129/150 |  avg_test_loss: 17.4808069 | perplexity: 39067710.2769769 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 130/150 | avg_train_loss: 0.0007338 | perplexity: 1.0007341 | train_accuracy: 0.9998078
INFO:__main__:Epoch: 130/150 |  avg_test_loss: 17.4831764 | perplexity: 39160391.7305203 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 131/150 | avg_train_loss: 0.0007105 | perplexity: 1.0007107 | train_accuracy: 0.9998284
INFO:__main__:Epoch: 131/150 |  avg_test_loss: 17.4841029 | perplexity: 39196691.8813638 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 132/150 | avg_train_loss: 0.0008345 | perplexity: 1.0008348 | train_accuracy: 0.9997598
INFO:__main__:Epoch: 132/150 |  avg_test_loss: 17.4848789 | perplexity: 39227120.1739737 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 133/150 | avg_train_loss: 0.0010483 | perplexity: 1.0010488 | train_accuracy: 0.9997666
INFO:__main__:Epoch: 133/150 |  avg_test_loss: 17.4847111 | perplexity: 39220537.9577382 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 134/150 | avg_train_loss: 0.0008025 | perplexity: 1.0008028 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 134/150 |  avg_test_loss: 17.4875369 | perplexity: 39331526.1304431 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 135/150 | avg_train_loss: 0.0007308 | perplexity: 1.0007311 | train_accuracy: 0.9998215
INFO:__main__:Epoch: 135/150 |  avg_test_loss: 17.4885834 | perplexity: 39372704.7799333 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 136/150 | avg_train_loss: 0.0008647 | perplexity: 1.0008651 | train_accuracy: 0.9997735
INFO:__main__:Epoch: 136/150 |  avg_test_loss: 17.4896638 | perplexity: 39415268.2900490 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 137/150 | avg_train_loss: 0.0008211 | perplexity: 1.0008215 | train_accuracy: 0.9998078
INFO:__main__:Epoch: 137/150 |  avg_test_loss: 17.4896709 | perplexity: 39415547.1810702 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 138/150 | avg_train_loss: 0.0006943 | perplexity: 1.0006946 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 138/150 |  avg_test_loss: 17.4914060 | perplexity: 39483998.6181522 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 139/150 | avg_train_loss: 0.0009381 | perplexity: 1.0009386 | train_accuracy: 0.9997666
INFO:__main__:Epoch: 139/150 |  avg_test_loss: 17.4905156 | perplexity: 39448857.0804138 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 140/150 | avg_train_loss: 0.0008361 | perplexity: 1.0008364 | train_accuracy: 0.9997804
INFO:__main__:Epoch: 140/150 |  avg_test_loss: 17.4903921 | perplexity: 39443985.0522475 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 141/150 | avg_train_loss: 0.0008007 | perplexity: 1.0008010 | train_accuracy: 0.9998215
INFO:__main__:Epoch: 141/150 |  avg_test_loss: 17.4902796 | perplexity: 39439545.0064755 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 142/150 | avg_train_loss: 0.0009112 | perplexity: 1.0009116 | train_accuracy: 0.9998284
INFO:__main__:Epoch: 142/150 |  avg_test_loss: 17.4906984 | perplexity: 39456066.9873592 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 143/150 | avg_train_loss: 0.0008775 | perplexity: 1.0008779 | train_accuracy: 0.9998215
INFO:__main__:Epoch: 143/150 |  avg_test_loss: 17.4919323 | perplexity: 39504781.9260120 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 144/150 | avg_train_loss: 0.0009498 | perplexity: 1.0009502 | train_accuracy: 0.9997735
INFO:__main__:Epoch: 144/150 |  avg_test_loss: 17.4913792 | perplexity: 39482937.7783237 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 145/150 | avg_train_loss: 0.0007516 | perplexity: 1.0007519 | train_accuracy: 0.9998284
INFO:__main__:Epoch: 145/150 |  avg_test_loss: 17.4906141 | perplexity: 39452741.0233782 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 146/150 | avg_train_loss: 0.0008121 | perplexity: 1.0008124 | train_accuracy: 0.9998353
INFO:__main__:Epoch: 146/150 |  avg_test_loss: 17.4909378 | perplexity: 39465515.2158850 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 147/150 | avg_train_loss: 0.0007512 | perplexity: 1.0007515 | train_accuracy: 0.9998215
INFO:__main__:Epoch: 147/150 |  avg_test_loss: 17.4909140 | perplexity: 39464574.3246799 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 148/150 | avg_train_loss: 0.0007401 | perplexity: 1.0007403 | train_accuracy: 0.9998078
INFO:__main__:Epoch: 148/150 |  avg_test_loss: 17.4916939 | perplexity: 39495364.6628101 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 149/150 | avg_train_loss: 0.0007085 | perplexity: 1.0007088 | train_accuracy: 0.9998421
INFO:__main__:Epoch: 149/150 |  avg_test_loss: 17.4919151 | perplexity: 39504102.9229096 |  test_accuracy: 0.0305116

INFO:__main__:

---Final Results---
INFO:__main__:Epochs: 150, Batch Size: 16, lr: 0.0001, train_loss: 0.0007
INFO:__main__:Training Time: 3090.051908493042

Directory  EXPERIMENTS/exp1/3Encoder_3Decoder/results/9994_instances  Created 
Epoch     5: reducing learning rate of group 0 to 8.0000e-05.
Epoch     9: reducing learning rate of group 0 to 6.4000e-05.
Epoch    13: reducing learning rate of group 0 to 5.1200e-05.
Epoch    17: reducing learning rate of group 0 to 4.0960e-05.
Epoch    21: reducing learning rate of group 0 to 3.2768e-05.
Epoch    25: reducing learning rate of group 0 to 2.6214e-05.
Epoch    29: reducing learning rate of group 0 to 2.0972e-05.
Epoch    33: reducing learning rate of group 0 to 1.6777e-05.
Epoch    37: reducing learning rate of group 0 to 1.3422e-05.
Epoch    41: reducing learning rate of group 0 to 1.0737e-05.
Epoch    45: reducing learning rate of group 0 to 8.5899e-06.
Epoch    49: reducing learning rate of group 0 to 6.8719e-06.
Epoch    53: reducing learning rate of group 0 to 5.4976e-06.
Epoch    57: reducing learning rate of group 0 to 4.3980e-06.
Epoch    61: reducing learning rate of group 0 to 3.5184e-06.
Epoch    65: reducing learning rate of group 0 to 2.8147e-06.
Epoch    69: reducing learning rate of group 0 to 2.2518e-06.
Epoch    73: reducing learning rate of group 0 to 1.8014e-06.
Epoch    77: reducing learning rate of group 0 to 1.4412e-06.
Epoch    81: reducing learning rate of group 0 to 1.1529e-06.
Epoch    85: reducing learning rate of group 0 to 9.2234e-07.
Epoch    89: reducing learning rate of group 0 to 7.3787e-07.
Epoch    93: reducing learning rate of group 0 to 5.9030e-07.
Epoch    97: reducing learning rate of group 0 to 4.7224e-07.
Epoch   101: reducing learning rate of group 0 to 3.7779e-07.
Epoch   105: reducing learning rate of group 0 to 3.0223e-07.
Epoch   109: reducing learning rate of group 0 to 2.4179e-07.
Epoch   113: reducing learning rate of group 0 to 1.9343e-07.
Epoch   117: reducing learning rate of group 0 to 1.5474e-07.
Epoch   121: reducing learning rate of group 0 to 1.2379e-07.
Epoch   125: reducing learning rate of group 0 to 9.9035e-08.
Epoch   129: reducing learning rate of group 0 to 7.9228e-08.
Epoch   133: reducing learning rate of group 0 to 6.3383e-08.
Epoch   137: reducing learning rate of group 0 to 5.0706e-08.
Epoch   141: reducing learning rate of group 0 to 4.0565e-08.
DeprecationWarning: 'source deactivate' is deprecated. Use 'conda deactivate'.
